uid,wav_path,corpus,speaker_id,gender,label,orig_label,transcript,duration,samplerate,role,label_id,split
cremad_1005_IWW_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1005_IWW_ANG_XX.wav,cremad,cremad_1005,male,anger,ANG,I wonder what this is about,3.303,16000,pool,3,val
cremad_1005_IWW_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1005_IWW_DIS_XX.wav,cremad,cremad_1005,male,disgust,DIS,I wonder what this is about,3.103,16000,pool,6,val
cremad_1005_IWW_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1005_IWW_FEA_XX.wav,cremad,cremad_1005,male,fear,FEA,I wonder what this is about,3.103,16000,pool,5,val
cremad_1005_IWW_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1005_IWW_HAP_XX.wav,cremad,cremad_1005,male,joy,HAP,I wonder what this is about,2.703,16000,pool,1,val
cremad_1005_IWW_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1005_IWW_NEU_XX.wav,cremad,cremad_1005,male,neutral,NEU,I wonder what this is about,2.703,16000,pool,0,val
cremad_1005_IWW_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1005_IWW_SAD_XX.wav,cremad,cremad_1005,male,sadness,SAD,I wonder what this is about,2.336,16000,pool,2,val
cremad_1005_MTI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1005_MTI_ANG_XX.wav,cremad,cremad_1005,male,anger,ANG,Maybe tomorrow it will be cold,3.704,16000,pool,3,val
cremad_1005_MTI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1005_MTI_DIS_XX.wav,cremad,cremad_1005,male,disgust,DIS,Maybe tomorrow it will be cold,3.937,16000,pool,6,val
cremad_1005_MTI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1005_MTI_FEA_XX.wav,cremad,cremad_1005,male,fear,FEA,Maybe tomorrow it will be cold,3.604,16000,pool,5,val
cremad_1005_MTI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1005_MTI_HAP_XX.wav,cremad,cremad_1005,male,joy,HAP,Maybe tomorrow it will be cold,3.503,16000,pool,1,val
cremad_1005_MTI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1005_MTI_NEU_XX.wav,cremad,cremad_1005,male,neutral,NEU,Maybe tomorrow it will be cold,3.37,16000,pool,0,val
cremad_1005_MTI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1005_MTI_SAD_XX.wav,cremad,cremad_1005,male,sadness,SAD,Maybe tomorrow it will be cold,3.103,16000,pool,2,val
cremad_1005_TAI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1005_TAI_ANG_XX.wav,cremad,cremad_1005,male,anger,ANG,The airplane is almost full,3.604,16000,pool,3,val
cremad_1005_TAI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1005_TAI_DIS_XX.wav,cremad,cremad_1005,male,disgust,DIS,The airplane is almost full,3.637,16000,pool,6,val
cremad_1005_TAI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1005_TAI_FEA_XX.wav,cremad,cremad_1005,male,fear,FEA,The airplane is almost full,2.536,16000,pool,5,val
cremad_1005_TAI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1005_TAI_HAP_XX.wav,cremad,cremad_1005,male,joy,HAP,The airplane is almost full,2.836,16000,pool,1,val
cremad_1005_TAI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1005_TAI_NEU_XX.wav,cremad,cremad_1005,male,neutral,NEU,The airplane is almost full,3.303,16000,pool,0,val
cremad_1005_TAI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1005_TAI_SAD_XX.wav,cremad,cremad_1005,male,sadness,SAD,The airplane is almost full,3.637,16000,pool,2,val
cremad_1005_TIE_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1005_TIE_ANG_XX.wav,cremad,cremad_1005,male,anger,ANG,That is exactly what happened,2.936,16000,pool,3,val
cremad_1005_TIE_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1005_TIE_DIS_XX.wav,cremad,cremad_1005,male,disgust,DIS,That is exactly what happened,3.403,16000,pool,6,val
cremad_1005_TIE_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1005_TIE_FEA_XX.wav,cremad,cremad_1005,male,fear,FEA,That is exactly what happened,2.569,16000,pool,5,val
cremad_1005_TIE_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1005_TIE_HAP_XX.wav,cremad,cremad_1005,male,joy,HAP,That is exactly what happened,4.204,16000,pool,1,val
cremad_1005_TIE_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1005_TIE_NEU_XX.wav,cremad,cremad_1005,male,neutral,NEU,That is exactly what happened,2.869,16000,pool,0,val
cremad_1005_TIE_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1005_TIE_SAD_XX.wav,cremad,cremad_1005,male,sadness,SAD,That is exactly what happened,4.705,16000,pool,2,val
cremad_1005_TSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1005_TSI_ANG_XX.wav,cremad,cremad_1005,male,anger,ANG,The surface is slick,3.003,16000,pool,3,val
cremad_1005_TSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1005_TSI_DIS_XX.wav,cremad,cremad_1005,male,disgust,DIS,The surface is slick,3.604,16000,pool,6,val
cremad_1005_TSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1005_TSI_FEA_XX.wav,cremad,cremad_1005,male,fear,FEA,The surface is slick,2.903,16000,pool,5,val
cremad_1005_TSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1005_TSI_HAP_XX.wav,cremad,cremad_1005,male,joy,HAP,The surface is slick,2.836,16000,pool,1,val
cremad_1005_TSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1005_TSI_NEU_XX.wav,cremad,cremad_1005,male,neutral,NEU,The surface is slick,2.803,16000,pool,0,val
cremad_1005_TSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1005_TSI_SAD_XX.wav,cremad,cremad_1005,male,sadness,SAD,The surface is slick,3.303,16000,pool,2,val
cremad_1005_WSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1005_WSI_ANG_XX.wav,cremad,cremad_1005,male,anger,ANG,We'll stop in a couple of minutes,3.403,16000,pool,3,val
cremad_1005_WSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1005_WSI_DIS_XX.wav,cremad,cremad_1005,male,disgust,DIS,We'll stop in a couple of minutes,3.704,16000,pool,6,val
cremad_1005_WSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1005_WSI_FEA_XX.wav,cremad,cremad_1005,male,fear,FEA,We'll stop in a couple of minutes,2.769,16000,pool,5,val
cremad_1005_WSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1005_WSI_HAP_XX.wav,cremad,cremad_1005,male,joy,HAP,We'll stop in a couple of minutes,2.703,16000,pool,1,val
cremad_1005_WSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1005_WSI_NEU_XX.wav,cremad,cremad_1005,male,neutral,NEU,We'll stop in a couple of minutes,3.136,16000,pool,0,val
cremad_1005_WSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1005_WSI_SAD_XX.wav,cremad,cremad_1005,male,sadness,SAD,We'll stop in a couple of minutes,2.236,16000,pool,2,val
cremad_1008_DFA_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1008_DFA_ANG_XX.wav,cremad,cremad_1008,female,anger,ANG,Don't forget a jacket,3.103,16000,pool,3,val
cremad_1008_DFA_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1008_DFA_DIS_XX.wav,cremad,cremad_1008,female,disgust,DIS,Don't forget a jacket,3.637,16000,pool,6,val
cremad_1008_DFA_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1008_DFA_FEA_XX.wav,cremad,cremad_1008,female,fear,FEA,Don't forget a jacket,2.569,16000,pool,5,val
cremad_1008_DFA_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1008_DFA_HAP_XX.wav,cremad,cremad_1008,female,joy,HAP,Don't forget a jacket,3.203,16000,pool,1,val
cremad_1008_DFA_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1008_DFA_NEU_XX.wav,cremad,cremad_1008,female,neutral,NEU,Don't forget a jacket,2.402,16000,pool,0,val
cremad_1008_DFA_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1008_DFA_SAD_XX.wav,cremad,cremad_1008,female,sadness,SAD,Don't forget a jacket,3.737,16000,pool,2,val
cremad_1008_IEO_ANG_HI,data/raw/CREMA-D-repo/AudioWAV/1008_IEO_ANG_HI.wav,cremad,cremad_1008,female,anger,ANG,It's eleven o'clock,2.87,16000,pool,3,val
cremad_1008_IEO_ANG_LO,data/raw/CREMA-D-repo/AudioWAV/1008_IEO_ANG_LO.wav,cremad,cremad_1008,female,anger,ANG,It's eleven o'clock,2.302,16000,pool,3,val
cremad_1008_IEO_ANG_MD,data/raw/CREMA-D-repo/AudioWAV/1008_IEO_ANG_MD.wav,cremad,cremad_1008,female,anger,ANG,It's eleven o'clock,2.569,16000,pool,3,val
cremad_1008_IEO_DIS_HI,data/raw/CREMA-D-repo/AudioWAV/1008_IEO_DIS_HI.wav,cremad,cremad_1008,female,disgust,DIS,It's eleven o'clock,3.403,16000,pool,6,val
cremad_1008_IEO_DIS_LO,data/raw/CREMA-D-repo/AudioWAV/1008_IEO_DIS_LO.wav,cremad,cremad_1008,female,disgust,DIS,It's eleven o'clock,2.636,16000,pool,6,val
cremad_1008_IEO_DIS_MD,data/raw/CREMA-D-repo/AudioWAV/1008_IEO_DIS_MD.wav,cremad,cremad_1008,female,disgust,DIS,It's eleven o'clock,3.136,16000,pool,6,val
cremad_1008_IEO_FEA_HI,data/raw/CREMA-D-repo/AudioWAV/1008_IEO_FEA_HI.wav,cremad,cremad_1008,female,fear,FEA,It's eleven o'clock,3.036,16000,pool,5,val
cremad_1008_IEO_FEA_LO,data/raw/CREMA-D-repo/AudioWAV/1008_IEO_FEA_LO.wav,cremad,cremad_1008,female,fear,FEA,It's eleven o'clock,2.469,16000,pool,5,val
cremad_1008_IEO_FEA_MD,data/raw/CREMA-D-repo/AudioWAV/1008_IEO_FEA_MD.wav,cremad,cremad_1008,female,fear,FEA,It's eleven o'clock,2.002,16000,pool,5,val
cremad_1008_IEO_HAP_HI,data/raw/CREMA-D-repo/AudioWAV/1008_IEO_HAP_HI.wav,cremad,cremad_1008,female,joy,HAP,It's eleven o'clock,2.603,16000,pool,1,val
cremad_1008_IEO_HAP_LO,data/raw/CREMA-D-repo/AudioWAV/1008_IEO_HAP_LO.wav,cremad,cremad_1008,female,joy,HAP,It's eleven o'clock,2.202,16000,pool,1,val
cremad_1008_IEO_HAP_MD,data/raw/CREMA-D-repo/AudioWAV/1008_IEO_HAP_MD.wav,cremad,cremad_1008,female,joy,HAP,It's eleven o'clock,2.402,16000,pool,1,val
cremad_1008_IEO_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1008_IEO_NEU_XX.wav,cremad,cremad_1008,female,neutral,NEU,It's eleven o'clock,1.401,16000,pool,0,val
cremad_1008_IEO_SAD_HI,data/raw/CREMA-D-repo/AudioWAV/1008_IEO_SAD_HI.wav,cremad,cremad_1008,female,sadness,SAD,It's eleven o'clock,3.27,16000,pool,2,val
cremad_1008_IEO_SAD_LO,data/raw/CREMA-D-repo/AudioWAV/1008_IEO_SAD_LO.wav,cremad,cremad_1008,female,sadness,SAD,It's eleven o'clock,2.936,16000,pool,2,val
cremad_1008_IEO_SAD_MD,data/raw/CREMA-D-repo/AudioWAV/1008_IEO_SAD_MD.wav,cremad,cremad_1008,female,sadness,SAD,It's eleven o'clock,2.469,16000,pool,2,val
cremad_1008_IOM_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1008_IOM_ANG_XX.wav,cremad,cremad_1008,female,anger,ANG,I'm on my way to the meeting,3.67,16000,pool,3,val
cremad_1008_IOM_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1008_IOM_DIS_XX.wav,cremad,cremad_1008,female,disgust,DIS,I'm on my way to the meeting,3.637,16000,pool,6,val
cremad_1008_IOM_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1008_IOM_FEA_XX.wav,cremad,cremad_1008,female,fear,FEA,I'm on my way to the meeting,3.804,16000,pool,5,val
cremad_1008_IOM_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1008_IOM_HAP_XX.wav,cremad,cremad_1008,female,joy,HAP,I'm on my way to the meeting,2.636,16000,pool,1,val
cremad_1008_IOM_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1008_IOM_NEU_XX.wav,cremad,cremad_1008,female,neutral,NEU,I'm on my way to the meeting,2.436,16000,pool,0,val
cremad_1008_IOM_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1008_IOM_SAD_XX.wav,cremad,cremad_1008,female,sadness,SAD,I'm on my way to the meeting,3.704,16000,pool,2,val
cremad_1008_ITH_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1008_ITH_ANG_XX.wav,cremad,cremad_1008,female,anger,ANG,I think I have a doctor's appointment,4.238,16000,pool,3,val
cremad_1008_ITH_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1008_ITH_DIS_XX.wav,cremad,cremad_1008,female,disgust,DIS,I think I have a doctor's appointment,3.804,16000,pool,6,val
cremad_1008_ITH_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1008_ITH_FEA_XX.wav,cremad,cremad_1008,female,fear,FEA,I think I have a doctor's appointment,4.137,16000,pool,5,val
cremad_1008_ITH_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1008_ITH_HAP_XX.wav,cremad,cremad_1008,female,joy,HAP,I think I have a doctor's appointment,2.236,16000,pool,1,val
cremad_1008_ITH_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1008_ITH_NEU_XX.wav,cremad,cremad_1008,female,neutral,NEU,I think I have a doctor's appointment,3.103,16000,pool,0,val
cremad_1008_ITH_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1008_ITH_SAD_XX.wav,cremad,cremad_1008,female,sadness,SAD,I think I have a doctor's appointment,4.371,16000,pool,2,val
cremad_1008_ITS_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1008_ITS_ANG_XX.wav,cremad,cremad_1008,female,anger,ANG,I think I've seen this before,3.17,16000,pool,3,val
cremad_1008_ITS_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1008_ITS_DIS_XX.wav,cremad,cremad_1008,female,disgust,DIS,I think I've seen this before,3.136,16000,pool,6,val
cremad_1008_ITS_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1008_ITS_FEA_XX.wav,cremad,cremad_1008,female,fear,FEA,I think I've seen this before,3.17,16000,pool,5,val
cremad_1008_ITS_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1008_ITS_HAP_XX.wav,cremad,cremad_1008,female,joy,HAP,I think I've seen this before,2.669,16000,pool,1,val
cremad_1008_ITS_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1008_ITS_NEU_XX.wav,cremad,cremad_1008,female,neutral,NEU,I think I've seen this before,3.17,16000,pool,0,val
cremad_1008_ITS_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1008_ITS_SAD_XX.wav,cremad,cremad_1008,female,sadness,SAD,I think I've seen this before,3.403,16000,pool,2,val
cremad_1008_IWL_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1008_IWL_ANG_XX.wav,cremad,cremad_1008,female,anger,ANG,I would like a new alarm clock,3.871,16000,pool,3,val
cremad_1008_IWL_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1008_IWL_DIS_XX.wav,cremad,cremad_1008,female,disgust,DIS,I would like a new alarm clock,3.537,16000,pool,6,val
cremad_1008_IWL_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1008_IWL_FEA_XX.wav,cremad,cremad_1008,female,fear,FEA,I would like a new alarm clock,3.303,16000,pool,5,val
cremad_1008_IWL_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1008_IWL_HAP_XX.wav,cremad,cremad_1008,female,joy,HAP,I would like a new alarm clock,2.636,16000,pool,1,val
cremad_1008_IWL_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1008_IWL_NEU_XX.wav,cremad,cremad_1008,female,neutral,NEU,I would like a new alarm clock,2.669,16000,pool,0,val
cremad_1008_IWL_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1008_IWL_SAD_XX.wav,cremad,cremad_1008,female,sadness,SAD,I would like a new alarm clock,3.937,16000,pool,2,val
cremad_1008_IWW_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1008_IWW_ANG_XX.wav,cremad,cremad_1008,female,anger,ANG,I wonder what this is about,3.47,16000,pool,3,val
cremad_1008_IWW_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1008_IWW_DIS_XX.wav,cremad,cremad_1008,female,disgust,DIS,I wonder what this is about,2.236,16000,pool,6,val
cremad_1008_IWW_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1008_IWW_FEA_XX.wav,cremad,cremad_1008,female,fear,FEA,I wonder what this is about,2.703,16000,pool,5,val
cremad_1008_IWW_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1008_IWW_HAP_XX.wav,cremad,cremad_1008,female,joy,HAP,I wonder what this is about,3.103,16000,pool,1,val
cremad_1008_IWW_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1008_IWW_NEU_XX.wav,cremad,cremad_1008,female,neutral,NEU,I wonder what this is about,2.636,16000,pool,0,val
cremad_1008_IWW_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1008_IWW_SAD_XX.wav,cremad,cremad_1008,female,sadness,SAD,I wonder what this is about,3.07,16000,pool,2,val
cremad_1008_MTI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1008_MTI_ANG_XX.wav,cremad,cremad_1008,female,anger,ANG,Maybe tomorrow it will be cold,3.537,16000,pool,3,val
cremad_1008_MTI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1008_MTI_DIS_XX.wav,cremad,cremad_1008,female,disgust,DIS,Maybe tomorrow it will be cold,3.837,16000,pool,6,val
cremad_1008_MTI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1008_MTI_FEA_XX.wav,cremad,cremad_1008,female,fear,FEA,Maybe tomorrow it will be cold,3.57,16000,pool,5,val
cremad_1008_MTI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1008_MTI_HAP_XX.wav,cremad,cremad_1008,female,joy,HAP,Maybe tomorrow it will be cold,3.237,16000,pool,1,val
cremad_1008_MTI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1008_MTI_NEU_XX.wav,cremad,cremad_1008,female,neutral,NEU,Maybe tomorrow it will be cold,2.903,16000,pool,0,val
cremad_1008_MTI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1008_MTI_SAD_XX.wav,cremad,cremad_1008,female,sadness,SAD,Maybe tomorrow it will be cold,3.604,16000,pool,2,val
cremad_1008_TAI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1008_TAI_ANG_XX.wav,cremad,cremad_1008,female,anger,ANG,The airplane is almost full,3.804,16000,pool,3,val
cremad_1008_TAI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1008_TAI_DIS_XX.wav,cremad,cremad_1008,female,disgust,DIS,The airplane is almost full,4.104,16000,pool,6,val
cremad_1008_TAI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1008_TAI_FEA_XX.wav,cremad,cremad_1008,female,fear,FEA,The airplane is almost full,3.47,16000,pool,5,val
cremad_1008_TAI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1008_TAI_HAP_XX.wav,cremad,cremad_1008,female,joy,HAP,The airplane is almost full,3.203,16000,pool,1,val
cremad_1008_TAI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1008_TAI_NEU_XX.wav,cremad,cremad_1008,female,neutral,NEU,The airplane is almost full,3.637,16000,pool,0,val
cremad_1008_TAI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1008_TAI_SAD_XX.wav,cremad,cremad_1008,female,sadness,SAD,The airplane is almost full,3.704,16000,pool,2,val
cremad_1008_TIE_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1008_TIE_ANG_XX.wav,cremad,cremad_1008,female,anger,ANG,That is exactly what happened,4.972,16000,pool,3,val
cremad_1008_TIE_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1008_TIE_DIS_XX.wav,cremad,cremad_1008,female,disgust,DIS,That is exactly what happened,4.838,16000,pool,6,val
cremad_1008_TIE_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1008_TIE_FEA_XX.wav,cremad,cremad_1008,female,fear,FEA,That is exactly what happened,4.505,16000,pool,5,val
cremad_1008_TIE_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1008_TIE_HAP_XX.wav,cremad,cremad_1008,female,joy,HAP,That is exactly what happened,3.403,16000,pool,1,val
cremad_1008_TIE_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1008_TIE_NEU_XX.wav,cremad,cremad_1008,female,neutral,NEU,That is exactly what happened,3.036,16000,pool,0,val
cremad_1008_TIE_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1008_TIE_SAD_XX.wav,cremad,cremad_1008,female,sadness,SAD,That is exactly what happened,4.705,16000,pool,2,val
cremad_1008_TSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1008_TSI_ANG_XX.wav,cremad,cremad_1008,female,anger,ANG,The surface is slick,2.97,16000,pool,3,val
cremad_1008_TSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1008_TSI_DIS_XX.wav,cremad,cremad_1008,female,disgust,DIS,The surface is slick,3.036,16000,pool,6,val
cremad_1008_TSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1008_TSI_FEA_XX.wav,cremad,cremad_1008,female,fear,FEA,The surface is slick,2.336,16000,pool,5,val
cremad_1008_TSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1008_TSI_HAP_XX.wav,cremad,cremad_1008,female,joy,HAP,The surface is slick,3.17,16000,pool,1,val
cremad_1008_TSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1008_TSI_NEU_XX.wav,cremad,cremad_1008,female,neutral,NEU,The surface is slick,3.67,16000,pool,0,val
cremad_1008_TSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1008_TSI_SAD_XX.wav,cremad,cremad_1008,female,sadness,SAD,The surface is slick,3.003,16000,pool,2,val
cremad_1011_DFA_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1011_DFA_ANG_XX.wav,cremad,cremad_1011,male,anger,ANG,Don't forget a jacket,2.97,16000,pool,3,val
cremad_1011_DFA_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1011_DFA_DIS_XX.wav,cremad,cremad_1011,male,disgust,DIS,Don't forget a jacket,2.536,16000,pool,6,val
cremad_1011_DFA_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1011_DFA_FEA_XX.wav,cremad,cremad_1011,male,fear,FEA,Don't forget a jacket,2.035,16000,pool,5,val
cremad_1011_DFA_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1011_DFA_HAP_XX.wav,cremad,cremad_1011,male,joy,HAP,Don't forget a jacket,2.035,16000,pool,1,val
cremad_1011_DFA_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1011_DFA_NEU_XX.wav,cremad,cremad_1011,male,neutral,NEU,Don't forget a jacket,2.469,16000,pool,0,val
cremad_1011_DFA_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1011_DFA_SAD_XX.wav,cremad,cremad_1011,male,sadness,SAD,Don't forget a jacket,2.502,16000,pool,2,val
cremad_1011_IEO_ANG_HI,data/raw/CREMA-D-repo/AudioWAV/1011_IEO_ANG_HI.wav,cremad,cremad_1011,male,anger,ANG,It's eleven o'clock,3.437,16000,pool,3,val
cremad_1011_IEO_ANG_LO,data/raw/CREMA-D-repo/AudioWAV/1011_IEO_ANG_LO.wav,cremad,cremad_1011,male,anger,ANG,It's eleven o'clock,3.036,16000,pool,3,val
cremad_1011_IEO_ANG_MD,data/raw/CREMA-D-repo/AudioWAV/1011_IEO_ANG_MD.wav,cremad,cremad_1011,male,anger,ANG,It's eleven o'clock,2.502,16000,pool,3,val
cremad_1011_IEO_DIS_HI,data/raw/CREMA-D-repo/AudioWAV/1011_IEO_DIS_HI.wav,cremad,cremad_1011,male,disgust,DIS,It's eleven o'clock,2.769,16000,pool,6,val
cremad_1011_IEO_DIS_LO,data/raw/CREMA-D-repo/AudioWAV/1011_IEO_DIS_LO.wav,cremad,cremad_1011,male,disgust,DIS,It's eleven o'clock,2.769,16000,pool,6,val
cremad_1011_IEO_DIS_MD,data/raw/CREMA-D-repo/AudioWAV/1011_IEO_DIS_MD.wav,cremad,cremad_1011,male,disgust,DIS,It's eleven o'clock,2.836,16000,pool,6,val
cremad_1011_IEO_FEA_HI,data/raw/CREMA-D-repo/AudioWAV/1011_IEO_FEA_HI.wav,cremad,cremad_1011,male,fear,FEA,It's eleven o'clock,2.603,16000,pool,5,val
cremad_1011_IEO_FEA_LO,data/raw/CREMA-D-repo/AudioWAV/1011_IEO_FEA_LO.wav,cremad,cremad_1011,male,fear,FEA,It's eleven o'clock,2.803,16000,pool,5,val
cremad_1011_IEO_FEA_MD,data/raw/CREMA-D-repo/AudioWAV/1011_IEO_FEA_MD.wav,cremad,cremad_1011,male,fear,FEA,It's eleven o'clock,2.569,16000,pool,5,val
cremad_1011_IEO_HAP_HI,data/raw/CREMA-D-repo/AudioWAV/1011_IEO_HAP_HI.wav,cremad,cremad_1011,male,joy,HAP,It's eleven o'clock,2.536,16000,pool,1,val
cremad_1011_IEO_HAP_LO,data/raw/CREMA-D-repo/AudioWAV/1011_IEO_HAP_LO.wav,cremad,cremad_1011,male,joy,HAP,It's eleven o'clock,2.102,16000,pool,1,val
cremad_1011_IEO_HAP_MD,data/raw/CREMA-D-repo/AudioWAV/1011_IEO_HAP_MD.wav,cremad,cremad_1011,male,joy,HAP,It's eleven o'clock,2.169,16000,pool,1,val
cremad_1011_IEO_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1011_IEO_NEU_XX.wav,cremad,cremad_1011,male,neutral,NEU,It's eleven o'clock,1.735,16000,pool,0,val
cremad_1011_IEO_SAD_HI,data/raw/CREMA-D-repo/AudioWAV/1011_IEO_SAD_HI.wav,cremad,cremad_1011,male,sadness,SAD,It's eleven o'clock,3.27,16000,pool,2,val
cremad_1011_IEO_SAD_LO,data/raw/CREMA-D-repo/AudioWAV/1011_IEO_SAD_LO.wav,cremad,cremad_1011,male,sadness,SAD,It's eleven o'clock,2.436,16000,pool,2,val
cremad_1011_IEO_SAD_MD,data/raw/CREMA-D-repo/AudioWAV/1011_IEO_SAD_MD.wav,cremad,cremad_1011,male,sadness,SAD,It's eleven o'clock,2.336,16000,pool,2,val
cremad_1011_IOM_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1011_IOM_ANG_XX.wav,cremad,cremad_1011,male,anger,ANG,I'm on my way to the meeting,2.636,16000,pool,3,val
cremad_1011_IOM_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1011_IOM_DIS_XX.wav,cremad,cremad_1011,male,disgust,DIS,I'm on my way to the meeting,2.836,16000,pool,6,val
cremad_1011_IOM_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1011_IOM_FEA_XX.wav,cremad,cremad_1011,male,fear,FEA,I'm on my way to the meeting,2.736,16000,pool,5,val
