uid,wav_path,corpus,speaker_id,gender,label,orig_label,transcript,duration,samplerate,role,label_id,split
cremad_1025_DFA_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1025_DFA_NEU_XX.wav,cremad,cremad_1025,female,neutral,NEU,Don't forget a jacket,2.936,16000,pool,0,train
cremad_1025_DFA_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1025_DFA_SAD_XX.wav,cremad,cremad_1025,female,sadness,SAD,Don't forget a jacket,2.402,16000,pool,2,train
cremad_1025_IEO_ANG_HI,data/raw/CREMA-D-repo/AudioWAV/1025_IEO_ANG_HI.wav,cremad,cremad_1025,female,anger,ANG,It's eleven o'clock,3.871,16000,pool,3,train
cremad_1025_IEO_ANG_LO,data/raw/CREMA-D-repo/AudioWAV/1025_IEO_ANG_LO.wav,cremad,cremad_1025,female,anger,ANG,It's eleven o'clock,2.002,16000,pool,3,train
cremad_1025_IEO_ANG_MD,data/raw/CREMA-D-repo/AudioWAV/1025_IEO_ANG_MD.wav,cremad,cremad_1025,female,anger,ANG,It's eleven o'clock,3.17,16000,pool,3,train
cremad_1025_IEO_DIS_HI,data/raw/CREMA-D-repo/AudioWAV/1025_IEO_DIS_HI.wav,cremad,cremad_1025,female,disgust,DIS,It's eleven o'clock,3.37,16000,pool,6,train
cremad_1025_IEO_DIS_LO,data/raw/CREMA-D-repo/AudioWAV/1025_IEO_DIS_LO.wav,cremad,cremad_1025,female,disgust,DIS,It's eleven o'clock,2.869,16000,pool,6,train
cremad_1025_IEO_DIS_MD,data/raw/CREMA-D-repo/AudioWAV/1025_IEO_DIS_MD.wav,cremad,cremad_1025,female,disgust,DIS,It's eleven o'clock,2.936,16000,pool,6,train
cremad_1025_IEO_FEA_HI,data/raw/CREMA-D-repo/AudioWAV/1025_IEO_FEA_HI.wav,cremad,cremad_1025,female,fear,FEA,It's eleven o'clock,2.336,16000,pool,5,train
cremad_1025_IEO_FEA_LO,data/raw/CREMA-D-repo/AudioWAV/1025_IEO_FEA_LO.wav,cremad,cremad_1025,female,fear,FEA,It's eleven o'clock,3.07,16000,pool,5,train
cremad_1025_IEO_FEA_MD,data/raw/CREMA-D-repo/AudioWAV/1025_IEO_FEA_MD.wav,cremad,cremad_1025,female,fear,FEA,It's eleven o'clock,2.936,16000,pool,5,train
cremad_1025_IEO_HAP_HI,data/raw/CREMA-D-repo/AudioWAV/1025_IEO_HAP_HI.wav,cremad,cremad_1025,female,joy,HAP,It's eleven o'clock,1.902,16000,pool,1,train
cremad_1025_IEO_HAP_LO,data/raw/CREMA-D-repo/AudioWAV/1025_IEO_HAP_LO.wav,cremad,cremad_1025,female,joy,HAP,It's eleven o'clock,1.735,16000,pool,1,train
cremad_1025_IEO_HAP_MD,data/raw/CREMA-D-repo/AudioWAV/1025_IEO_HAP_MD.wav,cremad,cremad_1025,female,joy,HAP,It's eleven o'clock,1.835,16000,pool,1,train
cremad_1025_IEO_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1025_IEO_NEU_XX.wav,cremad,cremad_1025,female,neutral,NEU,It's eleven o'clock,2.102,16000,pool,0,train
cremad_1025_IEO_SAD_HI,data/raw/CREMA-D-repo/AudioWAV/1025_IEO_SAD_HI.wav,cremad,cremad_1025,female,sadness,SAD,It's eleven o'clock,3.237,16000,pool,2,train
cremad_1025_IEO_SAD_LO,data/raw/CREMA-D-repo/AudioWAV/1025_IEO_SAD_LO.wav,cremad,cremad_1025,female,sadness,SAD,It's eleven o'clock,2.169,16000,pool,2,train
cremad_1025_IEO_SAD_MD,data/raw/CREMA-D-repo/AudioWAV/1025_IEO_SAD_MD.wav,cremad,cremad_1025,female,sadness,SAD,It's eleven o'clock,3.37,16000,pool,2,train
cremad_1025_IOM_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1025_IOM_ANG_XX.wav,cremad,cremad_1025,female,anger,ANG,I'm on my way to the meeting,1.768,16000,pool,3,train
cremad_1025_IOM_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1025_IOM_DIS_XX.wav,cremad,cremad_1025,female,disgust,DIS,I'm on my way to the meeting,2.769,16000,pool,6,train
cremad_1025_IOM_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1025_IOM_FEA_XX.wav,cremad,cremad_1025,female,fear,FEA,I'm on my way to the meeting,2.669,16000,pool,5,train
cremad_1025_IOM_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1025_IOM_HAP_XX.wav,cremad,cremad_1025,female,joy,HAP,I'm on my way to the meeting,2.636,16000,pool,1,train
cremad_1025_IOM_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1025_IOM_NEU_XX.wav,cremad,cremad_1025,female,neutral,NEU,I'm on my way to the meeting,1.902,16000,pool,0,train
cremad_1025_IOM_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1025_IOM_SAD_XX.wav,cremad,cremad_1025,female,sadness,SAD,I'm on my way to the meeting,2.569,16000,pool,2,train
cremad_1025_ITH_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1025_ITH_ANG_XX.wav,cremad,cremad_1025,female,anger,ANG,I think I have a doctor's appointment,2.276,16000,pool,3,train
cremad_1025_ITH_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1025_ITH_DIS_XX.wav,cremad,cremad_1025,female,disgust,DIS,I think I have a doctor's appointment,3.503,16000,pool,6,train
cremad_1025_ITH_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1025_ITH_FEA_XX.wav,cremad,cremad_1025,female,fear,FEA,I think I have a doctor's appointment,3.47,16000,pool,5,train
cremad_1025_ITH_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1025_ITH_HAP_XX.wav,cremad,cremad_1025,female,joy,HAP,I think I have a doctor's appointment,2.502,16000,pool,1,train
cremad_1025_ITH_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1025_ITH_NEU_XX.wav,cremad,cremad_1025,female,neutral,NEU,I think I have a doctor's appointment,2.903,16000,pool,0,train
cremad_1025_ITH_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1025_ITH_SAD_XX.wav,cremad,cremad_1025,female,sadness,SAD,I think I have a doctor's appointment,2.502,16000,pool,2,train
cremad_1025_ITS_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1025_ITS_ANG_XX.wav,cremad,cremad_1025,female,anger,ANG,I think I've seen this before,2.102,16000,pool,3,train
cremad_1025_ITS_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1025_ITS_DIS_XX.wav,cremad,cremad_1025,female,disgust,DIS,I think I've seen this before,3.904,16000,pool,6,train
cremad_1025_ITS_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1025_ITS_FEA_XX.wav,cremad,cremad_1025,female,fear,FEA,I think I've seen this before,2.276,16000,pool,5,train
cremad_1025_ITS_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1025_ITS_HAP_XX.wav,cremad,cremad_1025,female,joy,HAP,I think I've seen this before,2.436,16000,pool,1,train
cremad_1025_ITS_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1025_ITS_NEU_XX.wav,cremad,cremad_1025,female,neutral,NEU,I think I've seen this before,2.636,16000,pool,0,train
cremad_1025_ITS_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1025_ITS_SAD_XX.wav,cremad,cremad_1025,female,sadness,SAD,I think I've seen this before,2.836,16000,pool,2,train
cremad_1025_IWL_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1025_IWL_ANG_XX.wav,cremad,cremad_1025,female,anger,ANG,I would like a new alarm clock,2.636,16000,pool,3,train
cremad_1025_IWL_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1025_IWL_DIS_XX.wav,cremad,cremad_1025,female,disgust,DIS,I would like a new alarm clock,3.871,16000,pool,6,train
cremad_1025_IWL_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1025_IWL_FEA_XX.wav,cremad,cremad_1025,female,fear,FEA,I would like a new alarm clock,3.036,16000,pool,5,train
cremad_1025_IWL_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1025_IWL_HAP_XX.wav,cremad,cremad_1025,female,joy,HAP,I would like a new alarm clock,2.276,16000,pool,1,train
cremad_1025_IWL_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1025_IWL_NEU_XX.wav,cremad,cremad_1025,female,neutral,NEU,I would like a new alarm clock,2.703,16000,pool,0,train
cremad_1025_IWL_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1025_IWL_SAD_XX.wav,cremad,cremad_1025,female,sadness,SAD,I would like a new alarm clock,3.804,16000,pool,2,train
cremad_1025_IWW_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1025_IWW_ANG_XX.wav,cremad,cremad_1025,female,anger,ANG,I wonder what this is about,2.002,16000,pool,3,train
cremad_1025_IWW_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1025_IWW_DIS_XX.wav,cremad,cremad_1025,female,disgust,DIS,I wonder what this is about,2.869,16000,pool,6,train
cremad_1025_IWW_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1025_IWW_FEA_XX.wav,cremad,cremad_1025,female,fear,FEA,I wonder what this is about,2.536,16000,pool,5,train
cremad_1025_IWW_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1025_IWW_HAP_XX.wav,cremad,cremad_1025,female,joy,HAP,I wonder what this is about,2.002,16000,pool,1,train
cremad_1025_IWW_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1025_IWW_NEU_XX.wav,cremad,cremad_1025,female,neutral,NEU,I wonder what this is about,3.103,16000,pool,0,train
cremad_1025_IWW_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1025_IWW_SAD_XX.wav,cremad,cremad_1025,female,sadness,SAD,I wonder what this is about,2.336,16000,pool,2,train
cremad_1025_MTI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1025_MTI_ANG_XX.wav,cremad,cremad_1025,female,anger,ANG,Maybe tomorrow it will be cold,2.469,16000,pool,3,train
cremad_1025_MTI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1025_MTI_DIS_XX.wav,cremad,cremad_1025,female,disgust,DIS,Maybe tomorrow it will be cold,2.903,16000,pool,6,train
cremad_1025_MTI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1025_MTI_FEA_XX.wav,cremad,cremad_1025,female,fear,FEA,Maybe tomorrow it will be cold,3.17,16000,pool,5,train
cremad_1025_MTI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1025_MTI_HAP_XX.wav,cremad,cremad_1025,female,joy,HAP,Maybe tomorrow it will be cold,2.736,16000,pool,1,train
cremad_1025_MTI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1025_MTI_NEU_XX.wav,cremad,cremad_1025,female,neutral,NEU,Maybe tomorrow it will be cold,3.27,16000,pool,0,train
cremad_1025_MTI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1025_MTI_SAD_XX.wav,cremad,cremad_1025,female,sadness,SAD,Maybe tomorrow it will be cold,3.036,16000,pool,2,train
cremad_1025_TAI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1025_TAI_ANG_XX.wav,cremad,cremad_1025,female,anger,ANG,The airplane is almost full,2.135,16000,pool,3,train
cremad_1025_TAI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1025_TAI_DIS_XX.wav,cremad,cremad_1025,female,disgust,DIS,The airplane is almost full,3.47,16000,pool,6,train
cremad_1025_TAI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1025_TAI_FEA_XX.wav,cremad,cremad_1025,female,fear,FEA,The airplane is almost full,2.869,16000,pool,5,train
cremad_1025_TAI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1025_TAI_HAP_XX.wav,cremad,cremad_1025,female,joy,HAP,The airplane is almost full,2.703,16000,pool,1,train
cremad_1025_TAI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1025_TAI_NEU_XX.wav,cremad,cremad_1025,female,neutral,NEU,The airplane is almost full,2.703,16000,pool,0,train
cremad_1025_TAI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1025_TAI_SAD_XX.wav,cremad,cremad_1025,female,sadness,SAD,The airplane is almost full,2.936,16000,pool,2,train
cremad_1025_TIE_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1025_TIE_ANG_XX.wav,cremad,cremad_1025,female,anger,ANG,That is exactly what happened,3.904,16000,pool,3,train
cremad_1025_TIE_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1025_TIE_DIS_XX.wav,cremad,cremad_1025,female,disgust,DIS,That is exactly what happened,4.872,16000,pool,6,train
cremad_1025_TIE_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1025_TIE_FEA_XX.wav,cremad,cremad_1025,female,fear,FEA,That is exactly what happened,3.67,16000,pool,5,train
cremad_1025_TIE_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1025_TIE_HAP_XX.wav,cremad,cremad_1025,female,joy,HAP,That is exactly what happened,3.57,16000,pool,1,train
cremad_1025_TIE_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1025_TIE_NEU_XX.wav,cremad,cremad_1025,female,neutral,NEU,That is exactly what happened,3.437,16000,pool,0,train
cremad_1025_TIE_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1025_TIE_SAD_XX.wav,cremad,cremad_1025,female,sadness,SAD,That is exactly what happened,4.171,16000,pool,2,train
cremad_1025_TSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1025_TSI_ANG_XX.wav,cremad,cremad_1025,female,anger,ANG,The surface is slick,2.069,16000,pool,3,train
cremad_1025_TSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1025_TSI_DIS_XX.wav,cremad,cremad_1025,female,disgust,DIS,The surface is slick,2.703,16000,pool,6,train
cremad_1025_TSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1025_TSI_FEA_XX.wav,cremad,cremad_1025,female,fear,FEA,The surface is slick,2.269,16000,pool,5,train
cremad_1025_TSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1025_TSI_HAP_XX.wav,cremad,cremad_1025,female,joy,HAP,The surface is slick,2.436,16000,pool,1,train
cremad_1025_TSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1025_TSI_NEU_XX.wav,cremad,cremad_1025,female,neutral,NEU,The surface is slick,2.436,16000,pool,0,train
cremad_1025_TSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1025_TSI_SAD_XX.wav,cremad,cremad_1025,female,sadness,SAD,The surface is slick,2.603,16000,pool,2,train
cremad_1025_WSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1025_WSI_ANG_XX.wav,cremad,cremad_1025,female,anger,ANG,We'll stop in a couple of minutes,2.169,16000,pool,3,train
cremad_1025_WSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1025_WSI_DIS_XX.wav,cremad,cremad_1025,female,disgust,DIS,We'll stop in a couple of minutes,2.536,16000,pool,6,train
cremad_1025_WSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1025_WSI_FEA_XX.wav,cremad,cremad_1025,female,fear,FEA,We'll stop in a couple of minutes,1.902,16000,pool,5,train
cremad_1025_WSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1025_WSI_HAP_XX.wav,cremad,cremad_1025,female,joy,HAP,We'll stop in a couple of minutes,2.769,16000,pool,1,train
cremad_1025_WSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1025_WSI_NEU_XX.wav,cremad,cremad_1025,female,neutral,NEU,We'll stop in a couple of minutes,3.103,16000,pool,0,train
cremad_1025_WSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1025_WSI_SAD_XX.wav,cremad,cremad_1025,female,sadness,SAD,We'll stop in a couple of minutes,2.269,16000,pool,2,train
cremad_1026_DFA_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1026_DFA_ANG_XX.wav,cremad,cremad_1026,male,anger,ANG,Don't forget a jacket,2.069,16000,pool,3,train
cremad_1026_DFA_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1026_DFA_DIS_XX.wav,cremad,cremad_1026,male,disgust,DIS,Don't forget a jacket,2.135,16000,pool,6,train
cremad_1026_DFA_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1026_DFA_FEA_XX.wav,cremad,cremad_1026,male,fear,FEA,Don't forget a jacket,2.035,16000,pool,5,train
cremad_1026_DFA_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1026_DFA_HAP_XX.wav,cremad,cremad_1026,male,joy,HAP,Don't forget a jacket,1.869,16000,pool,1,train
cremad_1026_DFA_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1026_DFA_NEU_XX.wav,cremad,cremad_1026,male,neutral,NEU,Don't forget a jacket,1.802,16000,pool,0,train
cremad_1026_DFA_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1026_DFA_SAD_XX.wav,cremad,cremad_1026,male,sadness,SAD,Don't forget a jacket,1.668,16000,pool,2,train
cremad_1026_IEO_ANG_HI,data/raw/CREMA-D-repo/AudioWAV/1026_IEO_ANG_HI.wav,cremad,cremad_1026,male,anger,ANG,It's eleven o'clock,2.569,16000,pool,3,train
cremad_1026_IEO_ANG_LO,data/raw/CREMA-D-repo/AudioWAV/1026_IEO_ANG_LO.wav,cremad,cremad_1026,male,anger,ANG,It's eleven o'clock,1.969,16000,pool,3,train
cremad_1026_IEO_ANG_MD,data/raw/CREMA-D-repo/AudioWAV/1026_IEO_ANG_MD.wav,cremad,cremad_1026,male,anger,ANG,It's eleven o'clock,2.269,16000,pool,3,train
cremad_1026_IEO_DIS_HI,data/raw/CREMA-D-repo/AudioWAV/1026_IEO_DIS_HI.wav,cremad,cremad_1026,male,disgust,DIS,It's eleven o'clock,1.835,16000,pool,6,train
cremad_1026_IEO_DIS_LO,data/raw/CREMA-D-repo/AudioWAV/1026_IEO_DIS_LO.wav,cremad,cremad_1026,male,disgust,DIS,It's eleven o'clock,1.902,16000,pool,6,train
cremad_1026_IEO_DIS_MD,data/raw/CREMA-D-repo/AudioWAV/1026_IEO_DIS_MD.wav,cremad,cremad_1026,male,disgust,DIS,It's eleven o'clock,1.435,16000,pool,6,train
cremad_1026_IEO_FEA_HI,data/raw/CREMA-D-repo/AudioWAV/1026_IEO_FEA_HI.wav,cremad,cremad_1026,male,fear,FEA,It's eleven o'clock,2.169,16000,pool,5,train
cremad_1026_IEO_FEA_LO,data/raw/CREMA-D-repo/AudioWAV/1026_IEO_FEA_LO.wav,cremad,cremad_1026,male,fear,FEA,It's eleven o'clock,2.336,16000,pool,5,train
cremad_1026_IEO_FEA_MD,data/raw/CREMA-D-repo/AudioWAV/1026_IEO_FEA_MD.wav,cremad,cremad_1026,male,fear,FEA,It's eleven o'clock,1.902,16000,pool,5,train
cremad_1026_IEO_HAP_HI,data/raw/CREMA-D-repo/AudioWAV/1026_IEO_HAP_HI.wav,cremad,cremad_1026,male,joy,HAP,It's eleven o'clock,1.835,16000,pool,1,train
cremad_1026_IEO_HAP_LO,data/raw/CREMA-D-repo/AudioWAV/1026_IEO_HAP_LO.wav,cremad,cremad_1026,male,joy,HAP,It's eleven o'clock,2.002,16000,pool,1,train
cremad_1026_IEO_HAP_MD,data/raw/CREMA-D-repo/AudioWAV/1026_IEO_HAP_MD.wav,cremad,cremad_1026,male,joy,HAP,It's eleven o'clock,1.635,16000,pool,1,train
cremad_1026_IEO_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1026_IEO_NEU_XX.wav,cremad,cremad_1026,male,neutral,NEU,It's eleven o'clock,2.035,16000,pool,0,train
cremad_1026_IEO_SAD_HI,data/raw/CREMA-D-repo/AudioWAV/1026_IEO_SAD_HI.wav,cremad,cremad_1026,male,sadness,SAD,It's eleven o'clock,3.17,16000,pool,2,train
cremad_1026_IEO_SAD_LO,data/raw/CREMA-D-repo/AudioWAV/1026_IEO_SAD_LO.wav,cremad,cremad_1026,male,sadness,SAD,It's eleven o'clock,2.202,16000,pool,2,train
cremad_1026_IEO_SAD_MD,data/raw/CREMA-D-repo/AudioWAV/1026_IEO_SAD_MD.wav,cremad,cremad_1026,male,sadness,SAD,It's eleven o'clock,2.336,16000,pool,2,train
cremad_1026_IOM_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1026_IOM_ANG_XX.wav,cremad,cremad_1026,male,anger,ANG,I'm on my way to the meeting,2.102,16000,pool,3,train
cremad_1026_IOM_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1026_IOM_DIS_XX.wav,cremad,cremad_1026,male,disgust,DIS,I'm on my way to the meeting,2.169,16000,pool,6,train
cremad_1026_IOM_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1026_IOM_FEA_XX.wav,cremad,cremad_1026,male,fear,FEA,I'm on my way to the meeting,1.935,16000,pool,5,train
cremad_1026_IOM_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1026_IOM_HAP_XX.wav,cremad,cremad_1026,male,joy,HAP,I'm on my way to the meeting,2.135,16000,pool,1,train
cremad_1026_IOM_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1026_IOM_NEU_XX.wav,cremad,cremad_1026,male,neutral,NEU,I'm on my way to the meeting,2.603,16000,pool,0,train
cremad_1026_IOM_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1026_IOM_SAD_XX.wav,cremad,cremad_1026,male,sadness,SAD,I'm on my way to the meeting,2.903,16000,pool,2,train
cremad_1026_ITH_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1026_ITH_ANG_XX.wav,cremad,cremad_1026,male,anger,ANG,I think I have a doctor's appointment,2.402,16000,pool,3,train
cremad_1026_ITH_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1026_ITH_DIS_XX.wav,cremad,cremad_1026,male,disgust,DIS,I think I have a doctor's appointment,2.269,16000,pool,6,train
cremad_1026_ITH_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1026_ITH_FEA_XX.wav,cremad,cremad_1026,male,fear,FEA,I think I have a doctor's appointment,2.336,16000,pool,5,train
cremad_1026_ITH_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1026_ITH_HAP_XX.wav,cremad,cremad_1026,male,joy,HAP,I think I have a doctor's appointment,1.935,16000,pool,1,train
cremad_1026_ITH_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1026_ITH_NEU_XX.wav,cremad,cremad_1026,male,neutral,NEU,I think I have a doctor's appointment,2.603,16000,pool,0,train
cremad_1026_ITH_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1026_ITH_SAD_XX.wav,cremad,cremad_1026,male,sadness,SAD,I think I have a doctor's appointment,3.07,16000,pool,2,train
cremad_1026_ITS_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1026_ITS_ANG_XX.wav,cremad,cremad_1026,male,anger,ANG,I think I've seen this before,2.302,16000,pool,3,train
cremad_1026_ITS_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1026_ITS_DIS_XX.wav,cremad,cremad_1026,male,disgust,DIS,I think I've seen this before,2.603,16000,pool,6,train
cremad_1026_ITS_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1026_ITS_FEA_XX.wav,cremad,cremad_1026,male,fear,FEA,I think I've seen this before,2.369,16000,pool,5,train
cremad_1026_ITS_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1026_ITS_HAP_XX.wav,cremad,cremad_1026,male,joy,HAP,I think I've seen this before,1.835,16000,pool,1,train
cremad_1026_ITS_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1026_ITS_NEU_XX.wav,cremad,cremad_1026,male,neutral,NEU,I think I've seen this before,3.003,16000,pool,0,train
cremad_1026_ITS_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1026_ITS_SAD_XX.wav,cremad,cremad_1026,male,sadness,SAD,I think I've seen this before,2.169,16000,pool,2,train
cremad_1026_IWL_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1026_IWL_ANG_XX.wav,cremad,cremad_1026,male,anger,ANG,I would like a new alarm clock,2.703,16000,pool,3,train
cremad_1026_IWL_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1026_IWL_DIS_XX.wav,cremad,cremad_1026,male,disgust,DIS,I would like a new alarm clock,1.969,16000,pool,6,train
cremad_1026_IWL_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1026_IWL_FEA_XX.wav,cremad,cremad_1026,male,fear,FEA,I would like a new alarm clock,2.202,16000,pool,5,train
cremad_1026_IWL_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1026_IWL_HAP_XX.wav,cremad,cremad_1026,male,joy,HAP,I would like a new alarm clock,1.869,16000,pool,1,train
cremad_1026_IWL_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1026_IWL_NEU_XX.wav,cremad,cremad_1026,male,neutral,NEU,I would like a new alarm clock,2.569,16000,pool,0,train
cremad_1026_IWL_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1026_IWL_SAD_XX.wav,cremad,cremad_1026,male,sadness,SAD,I would like a new alarm clock,2.569,16000,pool,2,train
cremad_1026_IWW_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1026_IWW_ANG_XX.wav,cremad,cremad_1026,male,anger,ANG,I wonder what this is about,2.069,16000,pool,3,train
cremad_1026_IWW_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1026_IWW_DIS_XX.wav,cremad,cremad_1026,male,disgust,DIS,I wonder what this is about,2.769,16000,pool,6,train
cremad_1026_IWW_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1026_IWW_FEA_XX.wav,cremad,cremad_1026,male,fear,FEA,I wonder what this is about,2.002,16000,pool,5,train
cremad_1026_IWW_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1026_IWW_HAP_XX.wav,cremad,cremad_1026,male,joy,HAP,I wonder what this is about,1.869,16000,pool,1,train
cremad_1026_IWW_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1026_IWW_NEU_XX.wav,cremad,cremad_1026,male,neutral,NEU,I wonder what this is about,2.035,16000,pool,0,train
cremad_1026_IWW_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1026_IWW_SAD_XX.wav,cremad,cremad_1026,male,sadness,SAD,I wonder what this is about,2.169,16000,pool,2,train
cremad_1026_MTI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1026_MTI_ANG_XX.wav,cremad,cremad_1026,male,anger,ANG,Maybe tomorrow it will be cold,2.636,16000,pool,3,train
cremad_1026_MTI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1026_MTI_DIS_XX.wav,cremad,cremad_1026,male,disgust,DIS,Maybe tomorrow it will be cold,2.936,16000,pool,6,train
cremad_1026_MTI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1026_MTI_FEA_XX.wav,cremad,cremad_1026,male,fear,FEA,Maybe tomorrow it will be cold,2.102,16000,pool,5,train
cremad_1026_MTI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1026_MTI_HAP_XX.wav,cremad,cremad_1026,male,joy,HAP,Maybe tomorrow it will be cold,2.703,16000,pool,1,train
cremad_1026_MTI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1026_MTI_NEU_XX.wav,cremad,cremad_1026,male,neutral,NEU,Maybe tomorrow it will be cold,2.703,16000,pool,0,train
cremad_1026_MTI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1026_MTI_SAD_XX.wav,cremad,cremad_1026,male,sadness,SAD,Maybe tomorrow it will be cold,2.369,16000,pool,2,train
