uid,wav_path,corpus,speaker_id,gender,label,orig_label,label_id,transcript,duration,samplerate,dialogue_id,utterance_id,split
meld_test_dia59_utt1,data/raw/MELD_hf/test/dia59_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Oh, I guess. Except everything looks like jammies now.",3.392,16000,59,1,test
meld_test_dia59_utt2,data/raw/MELD_hf/test/dia59_utt2.flac,meld,meld_Rachel,unknown,anger,anger,3,"Whoa, I'm sorry. Excuse me. We had this cart.",4.181,16000,59,2,test
meld_test_dia60_utt0,data/raw/MELD_hf/test/dia60_utt0.flac,meld,meld_Chandler,unknown,fear,fear,5,"Yeah, but what if it's not? What if there is a reason why we can't have a baby?",4.843,16000,60,0,test
meld_test_dia60_utt1,data/raw/MELD_hf/test/dia60_utt1.flac,meld,meld_Janice,unknown,neutral,neutral,0,"Oh, Chandler, look. You and Monica are meant to have children. I am sure it's gonna be just fine.",5.547,16000,60,1,test
meld_test_dia60_utt2,data/raw/MELD_hf/test/dia60_utt2.flac,meld,meld_Chandler,unknown,joy,joy,1,"oh, oh, yeah, ok, thanks.",5.312,16000,60,2,test
meld_test_dia60_utt3,data/raw/MELD_hf/test/dia60_utt3.flac,meld,meld_Chandler,unknown,surprise,surprise,4,I can't believe I didn't even think of that.,2.581,16000,60,3,test
meld_test_dia60_utt4,data/raw/MELD_hf/test/dia60_utt4.flac,meld,meld_Chandler,unknown,sadness,sadness,2,I guess I was just so worried about having to... come here and do... 'that'...,4.608,16000,60,4,test
meld_test_dia60_utt5,data/raw/MELD_hf/test/dia60_utt5.flac,meld,meld_Janice,unknown,anger,anger,3,"What, you can do it in the parking lot of a Taco Bell, but you can't do it at a doctor's office?",5.013,16000,60,5,test
meld_test_dia60_utt6,data/raw/MELD_hf/test/dia60_utt6.flac,meld,meld_Chandler,unknown,anger,anger,3,"It was a ""Wendy's!! """,2.304,16000,60,6,test
meld_test_dia61_utt0,data/raw/MELD_hf/test/dia61_utt0.flac,meld,meld_Chip,unknown,surprise,surprise,4,"...and then Zana, just let one rip!!",3.563,16000,61,0,test
meld_test_dia61_utt1,data/raw/MELD_hf/test/dia61_utt1.flac,meld,meld_Monica,unknown,disgust,disgust,6,"Look, not that I enjoy talking about people who I went to high school with, 'cause I do, but umm, maybe we could talk about something else?",8.277,16000,61,1,test
meld_test_dia61_utt2,data/raw/MELD_hf/test/dia61_utt2.flac,meld,meld_Monica,unknown,surprise,surprise,4,"Like you, I don't even know where you work?",2.389,16000,61,2,test
meld_test_dia62_utt0,data/raw/MELD_hf/test/dia62_utt0.flac,meld,meld_Kathy,unknown,neutral,neutral,0,Yeah.,1.387,16000,62,0,test
meld_test_dia62_utt1,data/raw/MELD_hf/test/dia62_utt1.flac,meld,meld_Chandler,unknown,anger,anger,3,"Yeah. Well, I think our second fight is going to be a",6.144,16000,62,1,test
meld_test_dia63_utt0,data/raw/MELD_hf/test/dia63_utt0.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Hey.,3.605,16000,63,0,test
meld_test_dia63_utt1,data/raw/MELD_hf/test/dia63_utt1.flac,meld,meld_Ross,unknown,neutral,neutral,0,Hey!,2.048,16000,63,1,test
meld_test_dia64_utt0,data/raw/MELD_hf/test/dia64_utt0.flac,meld,meld_Chandler,unknown,anger,anger,3,"So, you stole my joke, and you stole my money.",3.349,16000,64,0,test
meld_test_dia64_utt1,data/raw/MELD_hf/test/dia64_utt1.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Well, I was going to stick it in the ATM, but now I think I'll show the sexy teller that I am a published writer.",8.107,16000,64,1,test
meld_test_dia64_utt2,data/raw/MELD_hf/test/dia64_utt2.flac,meld,meld_Chandler,unknown,anger,anger,3,"Well, she is going to know that you stole the joke.",2.219,16000,64,2,test
meld_test_dia64_utt3,data/raw/MELD_hf/test/dia64_utt3.flac,meld,meld_Ross,unknown,anger,anger,3,"Oh, what are you going to do, follow me down there?",1.472,16000,64,3,test
meld_test_dia64_utt4,data/raw/MELD_hf/test/dia64_utt4.flac,meld,meld_Chandler,unknown,anger,anger,3,Yeah!,1.792,16000,64,4,test
meld_test_dia64_utt5,data/raw/MELD_hf/test/dia64_utt5.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Well, I'm not going to go now anyway .",1.152,16000,64,5,test
meld_test_dia64_utt6,data/raw/MELD_hf/test/dia64_utt6.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Okay .,1.344,16000,64,6,test
meld_test_dia64_utt7,data/raw/MELD_hf/test/dia64_utt7.flac,meld,meld_Gunther,unknown,neutral,neutral,0,Here you go.,1.92,16000,64,7,test
meld_test_dia64_utt8,data/raw/MELD_hf/test/dia64_utt8.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Ah, Gunther, I can't pay for this right now because I'm not working, so I've had to cut down on some luxuries like uh, payin' for stuff.",10.261,16000,64,8,test
meld_test_dia64_utt9,data/raw/MELD_hf/test/dia64_utt9.flac,meld,meld_Gunther,unknown,neutral,neutral,0,"Well, if you want, you can work here.",2.091,16000,64,9,test
meld_test_dia64_utt10,data/raw/MELD_hf/test/dia64_utt10.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Uh, I don't know.",1.259,16000,64,10,test
meld_test_dia64_utt11,data/raw/MELD_hf/test/dia64_utt11.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Ya see, it's just, see I was a regular on a soap opera y'know?",5.013,16000,64,11,test
meld_test_dia64_utt12,data/raw/MELD_hf/test/dia64_utt12.flac,meld,meld_Joey,unknown,sadness,sadness,2,"And to go from that to this, I just... Plus, I'd have to wait on all my friends.",5.973,16000,64,12,test
meld_test_dia64_utt13,data/raw/MELD_hf/test/dia64_utt13.flac,meld,meld_Gunther,unknown,neutral,neutral,0,"Okay, but the money's good, plus you get to stare at Rachel as much as you want.",4.715,16000,64,13,test
meld_test_dia64_utt14,data/raw/MELD_hf/test/dia64_utt14.flac,meld,meld_Joey,unknown,surprise,surprise,4,What?!,1.301,16000,64,14,test
meld_test_dia64_utt15,data/raw/MELD_hf/test/dia64_utt15.flac,meld,meld_Gunther,unknown,neutral,neutral,0,Flexible hours.,2.091,16000,64,15,test
meld_test_dia64_utt16,data/raw/MELD_hf/test/dia64_utt16.flac,meld,meld_Joey,unknown,neutral,neutral,0,Maybe I could be a waiter. Could I use the phone?,3.435,16000,64,16,test
meld_test_dia65_utt0,data/raw/MELD_hf/test/dia65_utt0.flac,meld,meld_Chandler,unknown,neutral,neutral,0,I have no name.,1.963,16000,65,0,test
meld_test_dia65_utt1,data/raw/MELD_hf/test/dia65_utt1.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"All right, so, what are we supposed to call you?",2.219,16000,65,1,test
meld_test_dia65_utt2,data/raw/MELD_hf/test/dia65_utt2.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Okay uh, for now, temporarily, you can call me, Clint.",5.675,16000,65,2,test
meld_test_dia65_utt3,data/raw/MELD_hf/test/dia65_utt3.flac,meld,meld_Joey,unknown,disgust,disgust,6,No way are you cool enough to pull of Clint.,3.093,16000,65,3,test
meld_test_dia65_utt4,data/raw/MELD_hf/test/dia65_utt4.flac,meld,meld_Chandler,unknown,surprise,surprise,4,"Okay, so what name am I cool enough to pull off?",2.347,16000,65,4,test
meld_test_dia65_utt5,data/raw/MELD_hf/test/dia65_utt5.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Umm, Gene.",0.235,16000,65,5,test
meld_test_dia65_utt6,data/raw/MELD_hf/test/dia65_utt6.flac,meld,meld_Chandler,unknown,anger,anger,3,It's Clint. It's Clint!,3.221,16000,65,6,test
meld_test_dia65_utt7,data/raw/MELD_hf/test/dia65_utt7.flac,meld,meld_Joey,unknown,neutral,neutral,0,"See you later, Gene.",1.92,16000,65,7,test
meld_test_dia65_utt8,data/raw/MELD_hf/test/dia65_utt8.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Bye, Gene.",1.131,16000,65,8,test
meld_test_dia65_utt9,data/raw/MELD_hf/test/dia65_utt9.flac,meld,meld_Chandler,unknown,anger,anger,3,It's Clint!,2.752,16000,65,9,test
meld_test_dia65_utt10,data/raw/MELD_hf/test/dia65_utt10.flac,meld,meld_Joey,unknown,surprise,surprise,4,What's up with Gene?,1.792,16000,65,10,test
meld_test_dia66_utt0,data/raw/MELD_hf/test/dia66_utt0.flac,meld,meld_Flight Attendant,unknown,neutral,neutral,0,Welcome to Las Vegas.,2.048,16000,66,0,test
meld_test_dia66_utt1,data/raw/MELD_hf/test/dia66_utt1.flac,meld,meld_Flight Attendant,unknown,joy,joy,1,Thank you! Enjoy your flight?,2.176,16000,66,1,test
meld_test_dia66_utt2,data/raw/MELD_hf/test/dia66_utt2.flac,meld,meld_Rachel,unknown,joy,joy,1,"Yes, I did. Thank you very much, it was excellent.",4.928,16000,66,2,test
meld_test_dia66_utt3,data/raw/MELD_hf/test/dia66_utt3.flac,meld,meld_Flight Attendant,unknown,neutral,neutral,0,Hope you had a nice flight.,4.075,16000,66,3,test
meld_test_dia66_utt4,data/raw/MELD_hf/test/dia66_utt4.flac,meld,meld_Ross,unknown,joy,joy,1,"Ohh, it was the best!",2.965,16000,66,4,test
meld_test_dia67_utt0,data/raw/MELD_hf/test/dia67_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Oh, Larry.",1.472,16000,67,0,test
meld_test_dia67_utt1,data/raw/MELD_hf/test/dia67_utt1.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Umm, do health inspectors work on commission?",2.389,16000,67,1,test
meld_test_dia67_utt2,data/raw/MELD_hf/test/dia67_utt2.flac,meld,meld_Larry,unknown,neutral,neutral,0,"No, bribes.",1.429,16000,67,2,test
meld_test_dia67_utt3,data/raw/MELD_hf/test/dia67_utt3.flac,meld,meld_Phoebe,unknown,joy,joy,1,It's okay to laugh right?,3.093,16000,67,3,test
meld_test_dia68_utt0,data/raw/MELD_hf/test/dia68_utt0.flac,meld,meld_Rachel,unknown,anger,anger,3,Come on Joey!!!,1.472,16000,68,0,test
meld_test_dia68_utt1,data/raw/MELD_hf/test/dia68_utt1.flac,meld,meld_Joey,unknown,anger,anger,3,"Rach, I told you everything I knew last night!",2.389,16000,68,1,test
meld_test_dia68_utt2,data/raw/MELD_hf/test/dia68_utt2.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",3.712,16000,68,2,test
meld_test_dia68_utt3,data/raw/MELD_hf/test/dia68_utt3.flac,meld,meld_Rachel,unknown,sadness,sadness,2,I can't believe you would say that!,2.688,16000,68,3,test
meld_test_dia68_utt4,data/raw/MELD_hf/test/dia68_utt4.flac,meld,meld_Joey,unknown,neutral,neutral,0,Sorry. Monica and Chandler are making love.,3.712,16000,68,4,test
meld_test_dia68_utt5,data/raw/MELD_hf/test/dia68_utt5.flac,meld,meld_Rachel,unknown,anger,anger,3,No! I mean come on! This is a,3.691,16000,68,5,test
meld_test_dia68_utt6,data/raw/MELD_hf/test/dia68_utt6.flac,meld,meld_Joey,unknown,neutral,neutral,0,I don't know.,1.792,16000,68,6,test
meld_test_dia68_utt7,data/raw/MELD_hf/test/dia68_utt7.flac,meld,meld_Rachel,unknown,joy,joy,1,Is he romantic with her?,2.048,16000,68,7,test
meld_test_dia68_utt8,data/raw/MELD_hf/test/dia68_utt8.flac,meld,meld_Joey,unknown,neutral,neutral,0,I don't know.,1.685,16000,68,8,test
meld_test_dia68_utt9,data/raw/MELD_hf/test/dia68_utt9.flac,meld,meld_Rachel,unknown,joy,joy,1,Are they in love?,1.301,16000,68,9,test
meld_test_dia68_utt10,data/raw/MELD_hf/test/dia68_utt10.flac,meld,meld_Joey,unknown,neutral,neutral,0,I don't know.,1.771,16000,68,10,test
meld_test_dia68_utt11,data/raw/MELD_hf/test/dia68_utt11.flac,meld,meld_Rachel,unknown,anger,anger,3,You don't know anything.,1.515,16000,68,11,test
meld_test_dia68_utt12,data/raw/MELD_hf/test/dia68_utt12.flac,meld,meld_Joey,unknown,joy,joy,1,"Ohh, I know one thing!",1.771,16000,68,12,test
meld_test_dia68_utt13,data/raw/MELD_hf/test/dia68_utt13.flac,meld,meld_Rachel,unknown,joy,joy,1,What?,0.555,16000,68,13,test
meld_test_dia68_utt14,data/raw/MELD_hf/test/dia68_utt14.flac,meld,meld_Joey,unknown,neutral,neutral,0,They did it right there on the couch.,2.304,16000,68,14,test
meld_test_dia69_utt0,data/raw/MELD_hf/test/dia69_utt0.flac,meld,meld_Chandler,unknown,anger,anger,3,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",4.928,16000,69,0,test
meld_test_dia69_utt1,data/raw/MELD_hf/test/dia69_utt1.flac,meld,meld_Chandler,unknown,anger,anger,3,"I mean, that guy with the toe thing?",3.093,16000,69,1,test
meld_test_dia69_utt2,data/raw/MELD_hf/test/dia69_utt2.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Who's he sleeping with?,1.664,16000,69,2,test
meld_test_dia69_utt3,data/raw/MELD_hf/test/dia69_utt3.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Oh, c'mon Dora, don't be mad...",2.752,16000,69,3,test
meld_test_dia69_utt4,data/raw/MELD_hf/test/dia69_utt4.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",8.683,16000,69,4,test
meld_test_dia69_utt5,data/raw/MELD_hf/test/dia69_utt5.flac,meld,meld_Chandler,unknown,joy,joy,1,"Y'know, I feel like I've lost her.. Ba-!",2.645,16000,69,5,test
meld_test_dia70_utt0,data/raw/MELD_hf/test/dia70_utt0.flac,meld,meld_Joey,unknown,neutral,neutral,0,"So you see, Molly, what people don't understand is that acting is a discipline. It takes a lot of hard work.",6.187,16000,70,0,test
meld_test_dia70_utt1,data/raw/MELD_hf/test/dia70_utt1.flac,meld,meld_Molly,unknown,neutral,neutral,0,So where did you study?,2.88,16000,70,1,test
meld_test_dia70_utt2,data/raw/MELD_hf/test/dia70_utt2.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Oh, I didn't go to college.",1.685,16000,70,2,test
meld_test_dia70_utt3,data/raw/MELD_hf/test/dia70_utt3.flac,meld,meld_Molly,unknown,neutral,neutral,0,"No, where did you study acting?",5.888,16000,70,3,test
meld_test_dia70_utt4,data/raw/MELD_hf/test/dia70_utt4.flac,meld,meld_Joey,unknown,neutral,neutral,0,Molly ... people don't study acting ...,4.437,16000,70,4,test
meld_test_dia70_utt5,data/raw/MELD_hf/test/dia70_utt5.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Molly, ah, do you mind giving us just a minute?",3.797,16000,70,5,test
meld_test_dia70_utt6,data/raw/MELD_hf/test/dia70_utt6.flac,meld,meld_Molly,unknown,neutral,neutral,0,"Sure, I'll go check on Emma.",2.261,16000,70,6,test
meld_test_dia70_utt7,data/raw/MELD_hf/test/dia70_utt7.flac,meld,meld_Ross,unknown,neutral,neutral,0,Thanx.,1.003,16000,70,7,test
meld_test_dia70_utt8,data/raw/MELD_hf/test/dia70_utt8.flac,meld,meld_Joey,unknown,sadness,sadness,2,Will the stable boy never get the princess??,3.051,16000,70,8,test
meld_test_dia70_utt9,data/raw/MELD_hf/test/dia70_utt9.flac,meld,meld_Ross,unknown,disgust,disgust,6,"What do you think you're gonna do, have sex with her right here on my couch?",4.181,16000,70,9,test
meld_test_dia70_utt10,data/raw/MELD_hf/test/dia70_utt10.flac,meld,meld_Joey,unknown,disgust,disgust,6,No ... the leather sticks to my ass.,3.221,16000,70,10,test
meld_test_dia70_utt11,data/raw/MELD_hf/test/dia70_utt11.flac,meld,meld_Joey,unknown,anger,anger,3,"You know, this isn't fair.",3.051,16000,70,11,test
meld_test_dia70_utt12,data/raw/MELD_hf/test/dia70_utt12.flac,meld,meld_Joey,unknown,anger,anger,3,What makes you think that I'm just gonna sleep with her and then blow her off?,1.6,16000,70,12,test
meld_test_dia70_utt13,data/raw/MELD_hf/test/dia70_utt13.flac,meld,meld_Joey,unknown,anger,anger,3,Huh?,0.149,16000,70,13,test
meld_test_dia70_utt14,data/raw/MELD_hf/test/dia70_utt14.flac,meld,meld_Joey,unknown,anger,anger,3,"Can't you guys open your minds to the possibility that I actally like her, and might want something real?",6.443,16000,70,14,test
meld_test_dia70_utt15,data/raw/MELD_hf/test/dia70_utt15.flac,meld,meld_Joey,unknown,sadness,sadness,2,"Look, the truth is, I haven't felt this way about anyone since Rachel, ok?",5.547,16000,70,15,test
meld_test_dia70_utt16,data/raw/MELD_hf/test/dia70_utt16.flac,meld,meld_Joey,unknown,sadness,sadness,2,I didn't think I could ever love again.,3.349,16000,70,16,test
meld_test_dia70_utt17,data/raw/MELD_hf/test/dia70_utt17.flac,meld,meld_Ross and Chandler,unknown,joy,joy,1,Come on! Joe!,1.515,16000,70,17,test
meld_test_dia70_utt18,data/raw/MELD_hf/test/dia70_utt18.flac,meld,meld_Woman,unknown,neutral,neutral,0,"Hi, is Molly here?",1.877,16000,70,18,test
meld_test_dia70_utt19,data/raw/MELD_hf/test/dia70_utt19.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Yeah, come on in. Molly?",2.219,16000,70,19,test
meld_test_dia70_utt20,data/raw/MELD_hf/test/dia70_utt20.flac,meld,meld_Molly,unknown,neutral,neutral,0,"Hey! Guys, this is Tabatha . I'll see you tomorrow.",9.472,16000,70,20,test
meld_test_dia70_utt21,data/raw/MELD_hf/test/dia70_utt21.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Ok ... Well, uh, Joey, I guess we have no problem.",5.184,16000,70,21,test
meld_test_dia70_utt22,data/raw/MELD_hf/test/dia70_utt22.flac,meld,meld_Joey,unknown,joy,joy,1,"It's like my favorite fairy tale come true! The princess, the stable boy and the lesbian!",8.597,16000,70,22,test
meld_test_dia71_utt0,data/raw/MELD_hf/test/dia71_utt0.flac,meld,meld_Joey,unknown,joy,joy,1,"And what's cool is, the character is from Naples, right?",3.264,16000,71,0,test
meld_test_dia71_utt1,data/raw/MELD_hf/test/dia71_utt1.flac,meld,meld_The Director,unknown,neutral,neutral,0,Yeah.,2.837,16000,71,1,test
meld_test_dia71_utt2,data/raw/MELD_hf/test/dia71_utt2.flac,meld,meld_Joey,unknown,joy,joy,1,My whole family's from Naples!,2.325,16000,71,2,test
meld_test_dia71_utt3,data/raw/MELD_hf/test/dia71_utt3.flac,meld,meld_The Director,unknown,surprise,surprise,4,"Oh that's great! Okay, well I've heard everything I need to hear. I just need to uh, Leslie",10.027,16000,71,3,test
meld_test_dia71_utt4,data/raw/MELD_hf/test/dia71_utt4.flac,meld,meld_The Casting Director,unknown,joy,joy,1,"Joey, this is the awkward part.",4.096,16000,71,4,test
meld_test_dia71_utt5,data/raw/MELD_hf/test/dia71_utt5.flac,meld,meld_Joey,unknown,surprise,surprise,4,Oh!,4.096,16000,71,5,test
meld_test_dia71_utt6,data/raw/MELD_hf/test/dia71_utt6.flac,meld,meld_Joey,unknown,surprise,surprise,4,Hey right!,4.096,16000,71,6,test
meld_test_dia71_utt7,data/raw/MELD_hf/test/dia71_utt7.flac,meld,meld_Joey,unknown,neutral,neutral,0,Not a problem.,0.981,16000,71,7,test
meld_test_dia71_utt8,data/raw/MELD_hf/test/dia71_utt8.flac,meld,meld_Joey,unknown,neutral,neutral,0,I totally understand.,2.752,16000,71,8,test
meld_test_dia71_utt9,data/raw/MELD_hf/test/dia71_utt9.flac,meld,meld_Joey,unknown,neutral,neutral,0,You need to y'know make sure I don't have any horrible scars or tattoos.,3.648,16000,71,9,test
meld_test_dia71_utt10,data/raw/MELD_hf/test/dia71_utt10.flac,meld,meld_Joey,unknown,neutral,neutral,0,Don't you worry. I have nothing to hide.,4.523,16000,71,10,test
meld_test_dia71_utt11,data/raw/MELD_hf/test/dia71_utt11.flac,meld,meld_Joey,unknown,neutral,neutral,0,"So there you go, that's me.",2.965,16000,71,11,test
meld_test_dia71_utt12,data/raw/MELD_hf/test/dia71_utt12.flac,meld,meld_Joey,unknown,joy,joy,1,One hundred percent natural!,2.645,16000,71,12,test
meld_test_dia71_utt13,data/raw/MELD_hf/test/dia71_utt13.flac,meld,meld_Joey,unknown,fear,fear,5,"I tell ya, that has never happened before.",3.52,16000,71,13,test
meld_test_dia72_utt0,data/raw/MELD_hf/test/dia72_utt0.flac,meld,meld_Nurse,unknown,neutral,neutral,0,This room's available.,3.52,16000,72,0,test
meld_test_dia72_utt1,data/raw/MELD_hf/test/dia72_utt1.flac,meld,meld_Rachel,unknown,joy,joy,1,Okay!,3.52,16000,72,1,test
meld_test_dia72_utt2,data/raw/MELD_hf/test/dia72_utt2.flac,meld,meld_Rachel,unknown,anger,anger,3,Okay wait!,3.52,16000,72,2,test
meld_test_dia72_utt3,data/raw/MELD_hf/test/dia72_utt3.flac,meld,meld_Rachel,unknown,anger,anger,3,You listen to me!,3.52,16000,72,3,test
meld_test_dia72_utt4,data/raw/MELD_hf/test/dia72_utt4.flac,meld,meld_Rachel,unknown,anger,anger,3,You listen to me!,0.256,16000,72,4,test
meld_test_dia72_utt5,data/raw/MELD_hf/test/dia72_utt5.flac,meld,meld_Rachel,unknown,anger,anger,3,"Since I have been waiting four women, that's four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",11.819,16000,72,5,test
meld_test_dia72_utt6,data/raw/MELD_hf/test/dia72_utt6.flac,meld,meld_Rachel,unknown,anger,anger,3,I'm next!,5.355,16000,72,6,test
meld_test_dia72_utt7,data/raw/MELD_hf/test/dia72_utt7.flac,meld,meld_Rachel,unknown,anger,anger,3,It's my turn!,5.355,16000,72,7,test
meld_test_dia72_utt8,data/raw/MELD_hf/test/dia72_utt8.flac,meld,meld_Rachel,unknown,anger,anger,3,It's only fair!,0.768,16000,72,8,test
meld_test_dia72_utt9,data/raw/MELD_hf/test/dia72_utt9.flac,meld,meld_Rachel,unknown,anger,anger,3,And if you bring in one woman and she has her baby before me I'm going to sue you!,4.139,16000,72,9,test
meld_test_dia72_utt10,data/raw/MELD_hf/test/dia72_utt10.flac,meld,meld_Rachel,unknown,anger,anger,3,"Not this hospital, I'm going to sue you!",4.309,16000,72,10,test
meld_test_dia72_utt11,data/raw/MELD_hf/test/dia72_utt11.flac,meld,meld_Rachel,unknown,anger,anger,3,And my husband he's a lawyer!,2.304,16000,72,11,test
meld_test_dia72_utt12,data/raw/MELD_hf/test/dia72_utt12.flac,meld,meld_Ross,unknown,neutral,neutral,0,Uh Rach,3.84,16000,72,12,test
