uid,wav_path,corpus,speaker_id,gender,label,orig_label,label_id,transcript,duration,samplerate,dialogue_id,utterance_id,split
meld_dev_dia72_utt14,data/raw/MELD_hf/dev/dia72_utt14.flac,meld,meld_Joey,unknown,anger,anger,3,Here!,2.176,16000,72,14,dev
meld_dev_dia72_utt15,data/raw/MELD_hf/dev/dia72_utt15.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",5.355,16000,72,15,dev
meld_dev_dia72_utt16,data/raw/MELD_hf/dev/dia72_utt16.flac,meld,meld_Phoebe,unknown,anger,anger,3,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,9.643,16000,72,16,dev
meld_dev_dia72_utt17,data/raw/MELD_hf/dev/dia72_utt17.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"""Baddest man in the whole damn town.""",2.389,16000,72,17,dev
meld_dev_dia72_utt18,data/raw/MELD_hf/dev/dia72_utt18.flac,meld,meld_Phoebe,unknown,anger,anger,3,"Oh, fine! Take his side!",2.475,16000,72,18,dev
meld_dev_dia73_utt0,data/raw/MELD_hf/dev/dia73_utt0.flac,meld,meld_Ross,unknown,anger,anger,3,"And shame on you! You should know better, Joey needs to work. Now come on!",5.803,16000,73,0,dev
meld_dev_dia73_utt1,data/raw/MELD_hf/dev/dia73_utt1.flac,meld,meld_Joey,unknown,anger,anger,3,Hey!,1.003,16000,73,1,dev
meld_dev_dia73_utt2,data/raw/MELD_hf/dev/dia73_utt2.flac,meld,meld_Ross,unknown,anger,anger,3,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done! Ahh!,4.352,16000,73,2,dev
meld_dev_dia74_utt0,data/raw/MELD_hf/dev/dia74_utt0.flac,meld,meld_Rachel,unknown,joy,joy,1,Hi!,0.661,16000,74,0,dev
meld_dev_dia74_utt1,data/raw/MELD_hf/dev/dia74_utt1.flac,meld,meld_Ross,unknown,neutral,neutral,0,Hi.,0.789,16000,74,1,dev
meld_dev_dia74_utt2,data/raw/MELD_hf/dev/dia74_utt2.flac,meld,meld_Rachel,unknown,joy,joy,1,"Hi. Umm, I think there's something that we really need to talk about.",5.483,16000,74,2,dev
meld_dev_dia74_utt3,data/raw/MELD_hf/dev/dia74_utt3.flac,meld,meld_Ross,unknown,sadness,sadness,2,"I think we do. Why don't we go inside? Look uh, I know why you're here.",14.571,16000,74,3,dev
meld_dev_dia74_utt4,data/raw/MELD_hf/dev/dia74_utt4.flac,meld,meld_Rachel,unknown,surprise,surprise,4,You do?,1.003,16000,74,4,dev
meld_dev_dia74_utt5,data/raw/MELD_hf/dev/dia74_utt5.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",6.059,16000,74,5,dev
meld_dev_dia74_utt6,data/raw/MELD_hf/dev/dia74_utt6.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Okay.,1.835,16000,74,6,dev
meld_dev_dia74_utt7,data/raw/MELD_hf/dev/dia74_utt7.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Okay. Uh, Ross and Rachel. Rachel and Ross. That's been one heck of a see-saw hasn't it?",20.992,16000,74,7,dev
meld_dev_dia74_utt8,data/raw/MELD_hf/dev/dia74_utt8.flac,meld,meld_Rachel,unknown,surprise,surprise,4,What?,1.259,16000,74,8,dev
meld_dev_dia74_utt9,data/raw/MELD_hf/dev/dia74_utt9.flac,meld,meld_Ross,unknown,sadness,sadness,2,"I mean look, that-that one night we had was fun and...and certainly passionate, but don't you think it's better if we just stayed friends?",10.176,16000,74,9,dev
meld_dev_dia74_utt10,data/raw/MELD_hf/dev/dia74_utt10.flac,meld,meld_Rachel,unknown,surprise,surprise,4,Seriously. What?!,1.92,16000,74,10,dev
meld_dev_dia74_utt11,data/raw/MELD_hf/dev/dia74_utt11.flac,meld,meld_Ross,unknown,neutral,neutral,0,Okay.,0.875,16000,74,11,dev
meld_dev_dia74_utt12,data/raw/MELD_hf/dev/dia74_utt12.flac,meld,meld_Ross,unknown,neutral,neutral,0,Okay.,0.96,16000,74,12,dev
meld_dev_dia74_utt13,data/raw/MELD_hf/dev/dia74_utt13.flac,meld,meld_Ross,unknown,neutral,neutral,0,Y'know what?,1.6,16000,74,13,dev
meld_dev_dia74_utt14,data/raw/MELD_hf/dev/dia74_utt14.flac,meld,meld_Ross,unknown,neutral,neutral,0,"If you want to, we can do it one more time.",3.925,16000,74,14,dev
meld_dev_dia74_utt15,data/raw/MELD_hf/dev/dia74_utt15.flac,meld,meld_Ross,unknown,neutral,neutral,0,I mean I'd-I'd be okay with that.,1.92,16000,74,15,dev
meld_dev_dia74_utt16,data/raw/MELD_hf/dev/dia74_utt16.flac,meld,meld_Ross,unknown,neutral,neutral,0,"In fact, I have some time right now.",3.733,16000,74,16,dev
meld_dev_dia74_utt17,data/raw/MELD_hf/dev/dia74_utt17.flac,meld,meld_Rachel,unknown,joy,joy,1,"Okay, y'know what? Can I, can I talk now?",2.027,16000,74,17,dev
meld_dev_dia74_utt18,data/raw/MELD_hf/dev/dia74_utt18.flac,meld,meld_Ross,unknown,neutral,neutral,0,Oh sure.,2.048,16000,74,18,dev
meld_dev_dia74_utt19,data/raw/MELD_hf/dev/dia74_utt19.flac,meld,meld_Rachel,unknown,anger,anger,3,"I'm pregnant. Ross? Ross? Okay, whenever you're ready. And you're the father by the way-but you got that",28.544,16000,74,19,dev
meld_dev_dia75_utt0,data/raw/MELD_hf/dev/dia75_utt0.flac,meld,meld_Rachel,unknown,neutral,neutral,0,We should defiantly play football more often. Maybe there's a like league we could join or something.,8.064,16000,75,0,dev
meld_dev_dia76_utt0,data/raw/MELD_hf/dev/dia76_utt0.flac,meld,meld_Chandler,unknown,joy,joy,1,I know!,1.557,16000,76,0,dev
meld_dev_dia76_utt1,data/raw/MELD_hf/dev/dia76_utt1.flac,meld,meld_Ross,unknown,surprise,surprise,4,"Yes! Wow, well, that-that was easy. Okay, you-you go.",4.971,16000,76,1,dev
meld_dev_dia76_utt2,data/raw/MELD_hf/dev/dia76_utt2.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Okay.,0.747,16000,76,2,dev
meld_dev_dia76_utt3,data/raw/MELD_hf/dev/dia76_utt3.flac,meld,meld_Ross,unknown,neutral,neutral,0,Okay.,0.363,16000,76,3,dev
meld_dev_dia76_utt4,data/raw/MELD_hf/dev/dia76_utt4.flac,meld,meld_Chandler,unknown,joy,joy,1,"Okay, you know, you know when your in bed, with a woman.",2.965,16000,76,4,dev
meld_dev_dia76_utt5,data/raw/MELD_hf/dev/dia76_utt5.flac,meld,meld_Ross,unknown,neutral,neutral,0,Hmph.,1.088,16000,76,5,dev
meld_dev_dia76_utt6,data/raw/MELD_hf/dev/dia76_utt6.flac,meld,meld_Chandler,unknown,joy,joy,1,"And, ah, you know, your fooling around with her.",3.349,16000,76,6,dev
meld_dev_dia76_utt7,data/raw/MELD_hf/dev/dia76_utt7.flac,meld,meld_Chandler,unknown,joy,joy,1,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",6.272,16000,76,7,dev
meld_dev_dia76_utt8,data/raw/MELD_hf/dev/dia76_utt8.flac,meld,meld_Ross,unknown,joy,joy,1,"With the belly-button ring? Oh, muhawa!",2.731,16000,76,8,dev
meld_dev_dia76_utt9,data/raw/MELD_hf/dev/dia76_utt9.flac,meld,meld_Chandler,unknown,anger,anger,3,"I know, And then all of the sudden your Mom pops into your head.",2.603,16000,76,9,dev
meld_dev_dia76_utt10,data/raw/MELD_hf/dev/dia76_utt10.flac,meld,meld_Chandler,unknown,anger,anger,3,"And your like 'Mom, get outta here!'",3.691,16000,76,10,dev
meld_dev_dia76_utt11,data/raw/MELD_hf/dev/dia76_utt11.flac,meld,meld_Chandler,unknown,anger,anger,3,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",8.107,16000,76,11,dev
meld_dev_dia76_utt12,data/raw/MELD_hf/dev/dia76_utt12.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"So it's kinda like, you're, you know.",8.107,16000,76,12,dev
meld_dev_dia76_utt13,data/raw/MELD_hf/dev/dia76_utt13.flac,meld,meld_Chandler,unknown,surprise,surprise,4,You know.... You don't know!,4.608,16000,76,13,dev
meld_dev_dia76_utt14,data/raw/MELD_hf/dev/dia76_utt14.flac,meld,meld_Ross,unknown,disgust,disgust,6,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",5.632,16000,76,14,dev
meld_dev_dia76_utt15,data/raw/MELD_hf/dev/dia76_utt15.flac,meld,meld_Chandler,unknown,neutral,neutral,0,You said...,1.749,16000,76,15,dev
meld_dev_dia76_utt16,data/raw/MELD_hf/dev/dia76_utt16.flac,meld,meld_Ross,unknown,neutral,neutral,0,I said ',1.323,16000,76,16,dev
meld_dev_dia77_utt0,data/raw/MELD_hf/dev/dia77_utt0.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,Oh!,1.003,16000,77,0,dev
meld_dev_dia77_utt1,data/raw/MELD_hf/dev/dia77_utt1.flac,meld,meld_Ross,unknown,surprise,surprise,4,Look at Emma!,3.52,16000,77,1,dev
meld_dev_dia77_utt2,data/raw/MELD_hf/dev/dia77_utt2.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"I just can't decide who she looks more alike, you or Rachel?",4.928,16000,77,2,dev
meld_dev_dia77_utt3,data/raw/MELD_hf/dev/dia77_utt3.flac,meld,meld_Ross,unknown,joy,joy,1,"Oh what are you kidding? She's gorgeous, it's all Rachel.",3.755,16000,77,3,dev
meld_dev_dia77_utt4,data/raw/MELD_hf/dev/dia77_utt4.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"I'm sorry, for the last time, why aren't you two together again?",4.608,16000,77,4,dev
meld_dev_dia77_utt5,data/raw/MELD_hf/dev/dia77_utt5.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"No, I know.",0.597,16000,77,5,dev
meld_dev_dia77_utt6,data/raw/MELD_hf/dev/dia77_utt6.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"I know, because you're not in that place.",2.603,16000,77,6,dev
meld_dev_dia77_utt7,data/raw/MELD_hf/dev/dia77_utt7.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Which would be fine, except you totally are.",3.136,16000,77,7,dev
meld_dev_dia77_utt8,data/raw/MELD_hf/dev/dia77_utt8.flac,meld,meld_Ross,unknown,sadness,sadness,2,It's...it's complicated okay?,3.349,16000,77,8,dev
meld_dev_dia77_utt9,data/raw/MELD_hf/dev/dia77_utt9.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Yeah that's true. Yeah, you love her. You always have. You have a child together. There is no right answer.",6.805,16000,77,9,dev
meld_dev_dia77_utt10,data/raw/MELD_hf/dev/dia77_utt10.flac,meld,meld_Ross,unknown,sadness,sadness,2,"Look, we've been together.",1.173,16000,77,10,dev
meld_dev_dia77_utt11,data/raw/MELD_hf/dev/dia77_utt11.flac,meld,meld_Ross,unknown,neutral,neutral,0,Okay?,1.621,16000,77,11,dev
meld_dev_dia77_utt12,data/raw/MELD_hf/dev/dia77_utt12.flac,meld,meld_Ross,unknown,sadness,sadness,2,"And then apart, and then together, and then apart, and now we have a baby.",4.565,16000,77,12,dev
meld_dev_dia77_utt13,data/raw/MELD_hf/dev/dia77_utt13.flac,meld,meld_Ross,unknown,sadness,sadness,2,It's just if-if we got together again and it didn't work out...I could never do that to Emma.,8.981,16000,77,13,dev
meld_dev_dia77_utt14,data/raw/MELD_hf/dev/dia77_utt14.flac,meld,meld_Ross,unknown,sadness,sadness,2,I mean she-she thinking everything- Oh that's...now me.,5.483,16000,77,14,dev
meld_dev_dia77_utt15,data/raw/MELD_hf/dev/dia77_utt15.flac,meld,meld_Ross,unknown,neutral,neutral,0,What do they put something in the water in this place?,3.648,16000,77,15,dev
meld_dev_dia77_utt16,data/raw/MELD_hf/dev/dia77_utt16.flac,meld,meld_Ross,unknown,sadness,sadness,2,"Since Rachel and I we're doing really, we're doing really well right now.",3.605,16000,77,16,dev
meld_dev_dia77_utt17,data/raw/MELD_hf/dev/dia77_utt17.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",4.053,16000,77,17,dev
meld_dev_dia77_utt18,data/raw/MELD_hf/dev/dia77_utt18.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Yeah, exactly.",2.219,16000,77,18,dev
meld_dev_dia77_utt19,data/raw/MELD_hf/dev/dia77_utt19.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Right. Or you might get everything you've wanted since you were fifteen.,3.883,16000,77,19,dev
meld_dev_dia78_utt0,data/raw/MELD_hf/dev/dia78_utt0.flac,meld,meld_Rachel,unknown,joy,joy,1,God. I forgot how much I love driving. I have,2.965,16000,78,0,dev
meld_dev_dia78_utt1,data/raw/MELD_hf/dev/dia78_utt1.flac,meld,meld_Ross,unknown,neutral,neutral,0,You don't have a,3.968,16000,78,1,dev
meld_dev_dia78_utt2,data/raw/MELD_hf/dev/dia78_utt2.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Oh Ross you're so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",8.341,16000,78,2,dev
meld_dev_dia78_utt3,data/raw/MELD_hf/dev/dia78_utt3.flac,meld,meld_Ross,unknown,anger,anger,3,What-what are you doing?! Are you-Okay that's not funny! Just stop horsing around!,3.84,16000,78,3,dev
meld_dev_dia78_utt4,data/raw/MELD_hf/dev/dia78_utt4.flac,meld,meld_Rachel,unknown,joy,joy,1,"I am not horsing around, okay? I am Porsching around.",2.261,16000,78,4,dev
meld_dev_dia78_utt5,data/raw/MELD_hf/dev/dia78_utt5.flac,meld,meld_Rachel,unknown,fear,fear,5,Uh-oh.,2.048,16000,78,5,dev
meld_dev_dia78_utt6,data/raw/MELD_hf/dev/dia78_utt6.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",5.141,16000,78,6,dev
meld_dev_dia78_utt7,data/raw/MELD_hf/dev/dia78_utt7.flac,meld,meld_Rachel,unknown,fear,fear,5,Really? You think so?,1.429,16000,78,7,dev
meld_dev_dia78_utt8,data/raw/MELD_hf/dev/dia78_utt8.flac,meld,meld_Ross,unknown,anger,anger,3,I was talking to myself! You're going down!,2.795,16000,78,8,dev
meld_dev_dia79_utt0,data/raw/MELD_hf/dev/dia79_utt0.flac,meld,meld_Monica,unknown,joy,joy,1,Hey honey! I missed you today!,2.389,16000,79,0,dev
meld_dev_dia79_utt1,data/raw/MELD_hf/dev/dia79_utt1.flac,meld,meld_Chandler,unknown,surprise,surprise,4,"Oh, yeah?",2.517,16000,79,1,dev
meld_dev_dia79_utt2,data/raw/MELD_hf/dev/dia79_utt2.flac,meld,meld_Monica,unknown,neutral,neutral,0,Yeah. What d'you wanna do tonight?,1.195,16000,79,2,dev
meld_dev_dia79_utt3,data/raw/MELD_hf/dev/dia79_utt3.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Oh, well... Maybe we could...",3.669,16000,79,3,dev
meld_dev_dia79_utt4,data/raw/MELD_hf/dev/dia79_utt4.flac,meld,meld_Monica,unknown,joy,joy,1,"Ok, trying to turn me on by making a mess?",3.52,16000,79,4,dev
meld_dev_dia79_utt5,data/raw/MELD_hf/dev/dia79_utt5.flac,meld,meld_Monica,unknown,joy,joy,1,Know your audience!,1.6,16000,79,5,dev
meld_dev_dia79_utt6,data/raw/MELD_hf/dev/dia79_utt6.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Besides, tomorrow we're doing those fertility tests and until then you need to keep your tadpoles in the tank.",6.464,16000,79,6,dev
meld_dev_dia79_utt7,data/raw/MELD_hf/dev/dia79_utt7.flac,meld,meld_Chandler,unknown,sadness,sadness,2,We really need to take those tests?,2.133,16000,79,7,dev
meld_dev_dia79_utt8,data/raw/MELD_hf/dev/dia79_utt8.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Honey, we've been trying to have a baby for over a year.",2.091,16000,79,8,dev
meld_dev_dia79_utt9,data/raw/MELD_hf/dev/dia79_utt9.flac,meld,meld_Monica,unknown,neutral,neutral,0,I think it's a good idea to find out if everything's ok. Just a few routine tests.,7.147,16000,79,9,dev
meld_dev_dia79_utt10,data/raw/MELD_hf/dev/dia79_utt10.flac,meld,meld_Chandler,unknown,sadness,sadness,2,But I don't wanna do it in a cup!,4.053,16000,79,10,dev
meld_dev_dia80_utt0,data/raw/MELD_hf/dev/dia80_utt0.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Oh, hi Max! Hey, do you know everybody?",2.176,16000,80,0,dev
meld_dev_dia80_utt1,data/raw/MELD_hf/dev/dia80_utt1.flac,meld,meld_Max,unknown,neutral,neutral,0,No. Have you seen David?,1.877,16000,80,1,dev
meld_dev_dia80_utt2,data/raw/MELD_hf/dev/dia80_utt2.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"No, no, he hasn't been around.",1.301,16000,80,2,dev
meld_dev_dia80_utt3,data/raw/MELD_hf/dev/dia80_utt3.flac,meld,meld_Max,unknown,neutral,neutral,0,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",3.605,16000,80,3,dev
meld_dev_dia80_utt4,data/raw/MELD_hf/dev/dia80_utt4.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,Minsk?,0.576,16000,80,4,dev
meld_dev_dia80_utt5,data/raw/MELD_hf/dev/dia80_utt5.flac,meld,meld_Max,unknown,neutral,neutral,0,Minsk. It's in Russia.,2.133,16000,80,5,dev
meld_dev_dia80_utt6,data/raw/MELD_hf/dev/dia80_utt6.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,I know where Minsk is.,1.963,16000,80,6,dev
meld_dev_dia80_utt7,data/raw/MELD_hf/dev/dia80_utt7.flac,meld,meld_Max,unknown,joy,joy,1,"We got the grant. Three years, all expenses paid.",5.141,16000,80,7,dev
meld_dev_dia80_utt8,data/raw/MELD_hf/dev/dia80_utt8.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"So when, when do you leave?",1.259,16000,80,8,dev
meld_dev_dia80_utt9,data/raw/MELD_hf/dev/dia80_utt9.flac,meld,meld_Max,unknown,neutral,neutral,0,January first,1.685,16000,80,9,dev
meld_dev_dia81_utt0,data/raw/MELD_hf/dev/dia81_utt0.flac,meld,meld_Elizabeth,unknown,joy,joy,1,You wanted to see me Professor Geller?,1.557,16000,81,0,dev
meld_dev_dia81_utt1,data/raw/MELD_hf/dev/dia81_utt1.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Yes. Yes! Please, come in.",2.773,16000,81,1,dev
meld_dev_dia81_utt2,data/raw/MELD_hf/dev/dia81_utt2.flac,meld,meld_Ross,unknown,joy,joy,1,Oo-oo!,1.216,16000,81,2,dev
meld_dev_dia82_utt0,data/raw/MELD_hf/dev/dia82_utt0.flac,meld,meld_Joey,unknown,joy,joy,1,Pretty great! Except I did get a little attitude from the robot.,3.648,16000,82,0,dev
meld_dev_dia82_utt1,data/raw/MELD_hf/dev/dia82_utt1.flac,meld,meld_Chandler,unknown,anger,anger,3,"Damn those robots, they're supposed to be our",3.349,16000,82,1,dev
meld_dev_dia82_utt2,data/raw/MELD_hf/dev/dia82_utt2.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Anyway, it wasn't the robot, it was the guy who controls him.",2.517,16000,82,2,dev
meld_dev_dia82_utt3,data/raw/MELD_hf/dev/dia82_utt3.flac,meld,meld_Joey,unknown,anger,anger,3,"Yeah, he doesn't like me.",3.157,16000,82,3,dev
meld_dev_dia82_utt4,data/raw/MELD_hf/dev/dia82_utt4.flac,meld,meld_Joey,unknown,neutral,neutral,0,He had C.H.E.E.S.E.,0.213,16000,82,4,dev
meld_dev_dia82_utt5,data/raw/MELD_hf/dev/dia82_utt5.flac,meld,meld_Joey,unknown,anger,anger,3,knock over the sandwich right when I was reaching for one!,4.544,16000,82,5,dev
meld_dev_dia82_utt6,data/raw/MELD_hf/dev/dia82_utt6.flac,meld,meld_Joey,unknown,surprise,surprise,4,Ohh!,1.003,16000,82,6,dev
meld_dev_dia82_utt7,data/raw/MELD_hf/dev/dia82_utt7.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Well, why don't you just get him fired?",1.685,16000,82,7,dev
meld_dev_dia82_utt8,data/raw/MELD_hf/dev/dia82_utt8.flac,meld,meld_Joey,unknown,anger,anger,3,"I may have to, I hate to do it, but I'm the star!",2.923,16000,82,8,dev
meld_dev_dia82_utt9,data/raw/MELD_hf/dev/dia82_utt9.flac,meld,meld_Joey,unknown,neutral,neutral,0,Y'know?,0.789,16000,82,9,dev
meld_dev_dia82_utt10,data/raw/MELD_hf/dev/dia82_utt10.flac,meld,meld_Joey,unknown,neutral,neutral,0,There's a limit to how many sandwiches I can eat off the floor.,3.307,16000,82,10,dev
meld_dev_dia82_utt11,data/raw/MELD_hf/dev/dia82_utt11.flac,meld,meld_Joey,unknown,neutral,neutral,0,Excuse me.,2.304,16000,82,11,dev
meld_dev_dia82_utt12,data/raw/MELD_hf/dev/dia82_utt12.flac,meld,meld_Joey,unknown,neutral,neutral,0,Joey Tribbiani.,2.304,16000,82,12,dev
meld_dev_dia82_utt13,data/raw/MELD_hf/dev/dia82_utt13.flac,meld,meld_Estelle,unknown,joy,joy,1,"Joe! I'm glad I found ya, I got an audition for ya!",3.712,16000,82,13,dev
meld_dev_dia82_utt14,data/raw/MELD_hf/dev/dia82_utt14.flac,meld,meld_Joey,unknown,surprise,surprise,4,Wow!,0.704,16000,82,14,dev
meld_dev_dia82_utt15,data/raw/MELD_hf/dev/dia82_utt15.flac,meld,meld_Estelle,unknown,neutral,neutral,0,The thing is it's kinda on the Q.T.,2.325,16000,82,15,dev
meld_dev_dia82_utt16,data/raw/MELD_hf/dev/dia82_utt16.flac,meld,meld_Estelle,unknown,neutral,neutral,0,The actor who has the part doesn't know he might be fired.,3.925,16000,82,16,dev
meld_dev_dia82_utt17,data/raw/MELD_hf/dev/dia82_utt17.flac,meld,meld_Estelle,unknown,neutral,neutral,0,"It's the lead in a series, Mac and C.H.E.E.S.E.",3.947,16000,82,17,dev
meld_dev_dia82_utt18,data/raw/MELD_hf/dev/dia82_utt18.flac,meld,meld_Joey,unknown,anger,anger,3,I'm the lead in Mac and C.H.E.E.S.E.!!,1.771,16000,82,18,dev
meld_dev_dia83_utt0,data/raw/MELD_hf/dev/dia83_utt0.flac,meld,meld_Monica,unknown,anger,anger,3,Oh good God! If you want a baby so bad just go steal it!,3.52,16000,83,0,dev
meld_dev_dia83_utt1,data/raw/MELD_hf/dev/dia83_utt1.flac,meld,meld_Monica,unknown,surprise,surprise,4,What is going on with you? Since when are you so crazy about babies?,3.307,16000,83,1,dev
meld_dev_dia83_utt2,data/raw/MELD_hf/dev/dia83_utt2.flac,meld,meld_Chandler,unknown,joy,joy,1,I'm not crazy about babies. I'm crazy about us.,4.352,16000,83,2,dev
meld_dev_dia83_utt3,data/raw/MELD_hf/dev/dia83_utt3.flac,meld,meld_Monica,unknown,surprise,surprise,4,What?,1.045,16000,83,3,dev
meld_dev_dia83_utt4,data/raw/MELD_hf/dev/dia83_utt4.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Look, we've always talked about having babies someday.",3.755,16000,83,4,dev
meld_dev_dia83_utt5,data/raw/MELD_hf/dev/dia83_utt5.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"I'm not saying it has to be right now, but I'm starting to think that we can handle it.",5.227,16000,83,5,dev
meld_dev_dia83_utt6,data/raw/MELD_hf/dev/dia83_utt6.flac,meld,meld_Chandler,unknown,neutral,neutral,0,We're good.,1.003,16000,83,6,dev
meld_dev_dia83_utt7,data/raw/MELD_hf/dev/dia83_utt7.flac,meld,meld_Chandler,unknown,joy,joy,1,We're really good.,2.688,16000,83,7,dev
meld_dev_dia84_utt0,data/raw/MELD_hf/dev/dia84_utt0.flac,meld,meld_Monica,unknown,surprise,surprise,4,"Oh, did you catch him?!",2.261,16000,84,0,dev
meld_dev_dia84_utt1,data/raw/MELD_hf/dev/dia84_utt1.flac,meld,meld_Ross,unknown,surprise,surprise,4,Wh-what did he say?!,2.261,16000,84,1,dev
meld_dev_dia84_utt2,data/raw/MELD_hf/dev/dia84_utt2.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"He said, ""Nice to meet you Glenda."" Well, obviously I couldn't give him my real name?",6.592,16000,84,2,dev
meld_dev_dia84_utt3,data/raw/MELD_hf/dev/dia84_utt3.flac,meld,meld_Rachel,unknown,surprise,surprise,4,Why?! Why not?!,1.088,16000,84,3,dev
meld_dev_dia84_utt4,data/raw/MELD_hf/dev/dia84_utt4.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,"Come on, you saw the way he ran out of here!",1.472,16000,84,4,dev
meld_dev_dia84_utt5,data/raw/MELD_hf/dev/dia84_utt5.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,He's gonna stick around and talk to the daughter he abandoned!,2.795,16000,84,5,dev
meld_dev_dia84_utt6,data/raw/MELD_hf/dev/dia84_utt6.flac,meld,meld_Joey,unknown,neutral,neutral,0,What did you say to him?,1.728,16000,84,6,dev
meld_dev_dia84_utt7,data/raw/MELD_hf/dev/dia84_utt7.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",7.317,16000,84,7,dev
meld_dev_dia85_utt0,data/raw/MELD_hf/dev/dia85_utt0.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Oh yeah, sure.",1.835,16000,85,0,dev
meld_dev_dia85_utt1,data/raw/MELD_hf/dev/dia85_utt1.flac,meld,meld_Rachel,unknown,joy,joy,1,"Okay, in about ten seconds you're gonna see him kiss me.",2.603,16000,85,1,dev
meld_dev_dia85_utt2,data/raw/MELD_hf/dev/dia85_utt2.flac,meld,meld_Ross,unknown,neutral,neutral,0,And in about five seconds you're gonna see why.,4.139,16000,85,2,dev
meld_dev_dia85_utt3,data/raw/MELD_hf/dev/dia85_utt3.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Ross did I ever tell you about the time that I went backpacking through Western Europe?,5.973,16000,85,3,dev
meld_dev_dia85_utt4,data/raw/MELD_hf/dev/dia85_utt4.flac,meld,meld_Rachel,unknown,joy,joy,1,"Okay, get ready to see some beggin'!",3.008,16000,85,4,dev
meld_dev_dia85_utt5,data/raw/MELD_hf/dev/dia85_utt5.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,"Oh, you came on to Ross!",2.517,16000,85,5,dev
meld_dev_dia85_utt6,data/raw/MELD_hf/dev/dia85_utt6.flac,meld,meld_Rachel,unknown,surprise,surprise,4,What?!,2.069,16000,85,6,dev
meld_dev_dia85_utt7,data/raw/MELD_hf/dev/dia85_utt7.flac,meld,meld_Ross,unknown,joy,joy,1,Now I'm so happy.,1.173,16000,85,7,dev
meld_dev_dia85_utt8,data/raw/MELD_hf/dev/dia85_utt8.flac,meld,meld_Rachel,unknown,surprise,surprise,4,What are you talking about?!,1.621,16000,85,8,dev
meld_dev_dia85_utt9,data/raw/MELD_hf/dev/dia85_utt9.flac,meld,meld_Monica,unknown,joy,joy,1,You used the Europe story!,1.877,16000,85,9,dev
meld_dev_dia85_utt10,data/raw/MELD_hf/dev/dia85_utt10.flac,meld,meld_Chandler,unknown,anger,anger,3,That's the magic story you use when you wanna have sex!,3.477,16000,85,10,dev
meld_dev_dia85_utt11,data/raw/MELD_hf/dev/dia85_utt11.flac,meld,meld_Rachel,unknown,surprise,surprise,4,How do you know about that story?!,4.309,16000,85,11,dev
